,log_message,pattern_id
4994,"Finished task 45606.0 in stage 0.0 (TID 43615). 1835 bytes result sent to driver
",79
4995,"Got assigned task 44244
",85
4996,"Running task 46250.0 in stage 0.0 (TID 44244)
",182
4997,"Finished task 46250.0 in stage 0.0 (TID 44244). 1835 bytes result sent to driver
",79
4998,"Got assigned task 44804
",85
4999,"Running task 46838.0 in stage 0.0 (TID 44804)
",182
5000,"Finished task 46838.0 in stage 0.0 (TID 44804). 1835 bytes result sent to driver
",79
5001,"Got assigned task 45365
",85
5002,"Running task 47454.0 in stage 0.0 (TID 45365)
",182
5003,"Finished task 47454.0 in stage 0.0 (TID 45365). 1835 bytes result sent to driver
",79
5004,"Got assigned task 45921
",85
5005,"Running task 48042.0 in stage 0.0 (TID 45921)
",182
5006,"Finished task 48042.0 in stage 0.0 (TID 45921). 1835 bytes result sent to driver
",79
5007,"Got assigned task 46471
",85
5008,"Running task 48602.0 in stage 0.0 (TID 46471)
",182
5009,"Finished task 48602.0 in stage 0.0 (TID 46471). 1835 bytes result sent to driver
",79
5010,"Got assigned task 47032
",85
5011,"Running task 49190.0 in stage 0.0 (TID 47032)
",182
5012,"Finished task 49190.0 in stage 0.0 (TID 47032). 1835 bytes result sent to driver
",79
5013,"Got assigned task 47592
",85
5014,"Running task 49778.0 in stage 0.0 (TID 47592)
",182
5015,"Finished task 49778.0 in stage 0.0 (TID 47592). 1835 bytes result sent to driver
",79
5016,"Got assigned task 48147
",85
5017,"Running task 50366.0 in stage 0.0 (TID 48147)
",182
5018,"Finished task 50366.0 in stage 0.0 (TID 48147). 1835 bytes result sent to driver
",79
5019,"Got assigned task 48699
",85
5020,"Running task 50926.0 in stage 0.0 (TID 48699)
",182
5021,"Finished task 50926.0 in stage 0.0 (TID 48699). 1835 bytes result sent to driver
",79
5022,"Got assigned task 49253
",85
5023,"Running task 51514.0 in stage 0.0 (TID 49253)
",182
5024,"Finished task 51514.0 in stage 0.0 (TID 49253). 1835 bytes result sent to driver
",79
5025,"Got assigned task 49814
",85
5026,"Running task 52130.0 in stage 0.0 (TID 49814)
",182
5027,"Finished task 52130.0 in stage 0.0 (TID 49814). 1835 bytes result sent to driver
",79
5028,"Got assigned task 50372
",85
5029,"Running task 52662.0 in stage 0.0 (TID 50372)
",182
5030,"Finished task 52662.0 in stage 0.0 (TID 50372). 1835 bytes result sent to driver
",79
5031,"Got assigned task 50933
",85
5032,"Running task 53278.0 in stage 0.0 (TID 50933)
",182
5033,"Finished task 53278.0 in stage 0.0 (TID 50933). 1835 bytes result sent to driver
",79
5034,"Got assigned task 51497
",85
5035,"Running task 53838.0 in stage 0.0 (TID 51497)
",182
5036,"Finished task 53838.0 in stage 0.0 (TID 51497). 1835 bytes result sent to driver
",79
5037,"Got assigned task 52051
",85
5038,"Running task 54398.0 in stage 0.0 (TID 52051)
",182
5039,"Finished task 54398.0 in stage 0.0 (TID 52051). 1835 bytes result sent to driver
",79
5040,"Got assigned task 52642
",85
5041,"Running task 55042.0 in stage 0.0 (TID 52642)
",182
5042,"Finished task 55042.0 in stage 0.0 (TID 52642). 1835 bytes result sent to driver
",79
5043,"Got assigned task 53203
",85
5044,"Running task 55602.0 in stage 0.0 (TID 53203)
",182
5045,"Finished task 55602.0 in stage 0.0 (TID 53203). 1835 bytes result sent to driver
",79
5046,"Got assigned task 53756
",85
5047,"Running task 56162.0 in stage 0.0 (TID 53756)
",182
5048,"Finished task 56162.0 in stage 0.0 (TID 53756). 1835 bytes result sent to driver
",79
5049,"Got assigned task 54307
",85
5050,"Running task 56750.0 in stage 0.0 (TID 54307)
",182
5051,"Finished task 56750.0 in stage 0.0 (TID 54307). 1835 bytes result sent to driver
",79
5052,"Got assigned task 54862
",85
5053,"Running task 57338.0 in stage 0.0 (TID 54862)
",182
5054,"Finished task 57338.0 in stage 0.0 (TID 54862). 1835 bytes result sent to driver
",79
5055,"Got assigned task 55388
",85
5056,"Running task 57898.0 in stage 0.0 (TID 55388)
",182
5057,"Finished task 57898.0 in stage 0.0 (TID 55388). 1835 bytes result sent to driver
",79
5058,"Got assigned task 55856
",85
5059,"Running task 58486.0 in stage 0.0 (TID 55856)
",182
5060,"Finished task 58486.0 in stage 0.0 (TID 55856). 1835 bytes result sent to driver
",79
5061,"Got assigned task 56332
",85
5062,"Running task 59074.0 in stage 0.0 (TID 56332)
",182
5063,"Finished task 59074.0 in stage 0.0 (TID 56332). 1835 bytes result sent to driver
",79
5064,"Got assigned task 56808
",85
5065,"Running task 59662.0 in stage 0.0 (TID 56808)
",182
5066,"Finished task 59662.0 in stage 0.0 (TID 56808). 1835 bytes result sent to driver
",79
5067,"Got assigned task 57279
",85
5068,"Running task 60250.0 in stage 0.0 (TID 57279)
",182
5069,"Finished task 60250.0 in stage 0.0 (TID 57279). 1835 bytes result sent to driver
",79
5070,"Got assigned task 57617
",85
5071,"Running task 60782.0 in stage 0.0 (TID 57617)
",182
5072,"Finished task 60782.0 in stage 0.0 (TID 57617). 1835 bytes result sent to driver
",79
5073,"Got assigned task 59549
",85
5074,"Running task 13804.0 in stage 0.0 (TID 59549)
",182
5075,"Finished task 13804.0 in stage 0.0 (TID 59549). 1835 bytes result sent to driver
",79
5076,"Got assigned task 59809
",85
5077,"Running task 21084.0 in stage 0.0 (TID 59809)
",182
5078,"Finished task 21084.0 in stage 0.0 (TID 59809). 1835 bytes result sent to driver
",79
5079,"Got assigned task 59943
",85
5080,"Running task 24836.0 in stage 0.0 (TID 59943)
",182
5081,"Finished task 24836.0 in stage 0.0 (TID 59943). 1835 bytes result sent to driver
",79
5082,"Got assigned task 60601
",85
5083,"Running task 43260.0 in stage 0.0 (TID 60601)
",182
5084,"Finished task 43260.0 in stage 0.0 (TID 60601). 1835 bytes result sent to driver
",79
5085,"Got assigned task 61137
",85
5086,"Running task 58268.0 in stage 0.0 (TID 61137)
",182
5087,"Finished task 58268.0 in stage 0.0 (TID 61137). 1835 bytes result sent to driver
",79
5088,"Driver 10.10.18.32:65488 disassociated! Shutting down.
",38
5089,"Shutdown hook called
",191
5090,"Shutdown hook called
",191
5091,"Registered signal handlers for [TERM, HUP, INT]
",146
5092,"Changing view acls to: yarn,yxsu
",22
5093,"Changing modify acls to: yarn,yxsu
",21
5094,"Slf4jLogger started
",195
5095,"Starting remoting
",214
5096,"Remoting started; listening on addresses :[akka.tcp://driverPropsFetcher@mesos-slave-30:49511]
",155
5097,"Successfully started service 'driverPropsFetcher' on port 49511.
",237
5098,"Changing view acls to: yarn,yxsu
",22
5099,"Changing modify acls to: yarn,yxsu
",21
5100,"Shutting down remote daemon.
",193
5101,"Remote daemon shut down; proceeding with flushing remote transports.
",153
5102,"Remoting shut down.
",154
5103,"Slf4jLogger started
",195
5104,"Starting remoting
",214
5105,"Remoting started; listening on addresses :[akka.tcp://sparkExecutor@mesos-slave-30:50727]
",155
5106,"Successfully started service 'sparkExecutor' on port 50727.
",237
5107,"MemoryStore started with capacity 530.3 MB
",127
5108,"Connecting to driver: akka.tcp://sparkDriver@10.10.18.32:65488/user/CoarseGrainedScheduler
",26
5109,"Successfully registered with driver
",236
5110,"Starting executor ID 574 on host mesos-slave-30
",204
5111,"Server created on 45184
",185
5112,"Trying to register BlockManager
",244
5113,"Registered BlockManager
",144
5114,"Using REPL class URI: http://10.10.18.32:65475
",254
5115,"Got assigned task 245
",85
5116,"Running task 246.0 in stage 0.0 (TID 245)
",182
5117,"Started reading broadcast variable 1
",201
5118,"ensureFreeSpace(1097) called with curMem=0, maxMem=556038881
",43
5119,"Block broadcast_1_piece0 stored as bytes in memory (estimated size 1097.0 B, free 530.3 MB)
",14
5120,"Reading broadcast variable 1 took 467 ms
",140
5121,"ensureFreeSpace(1776) called with curMem=1097, maxMem=556038881
",43
5122,"Block broadcast_1 stored as values in memory (estimated size 1776.0 B, free 530.3 MB)
",15
5123,"Started reading broadcast variable 0
",201
5124,"ensureFreeSpace(20110) called with curMem=2873, maxMem=556038881
",43
5125,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 19.6 KB, free 530.3 MB)
",14
5126,"Reading broadcast variable 0 took 367 ms
",140
5127,"ensureFreeSpace(338816) called with curMem=22983, maxMem=556038881
",43
5128,"Block broadcast_0 stored as values in memory (estimated size 330.9 KB, free 529.9 MB)
",15
5129,"Finished task 246.0 in stage 0.0 (TID 245). 1835 bytes result sent to driver
",79
5130,"Got assigned task 1025
",85
5131,"Running task 1142.0 in stage 0.0 (TID 1025)
",182
5132,"Finished task 1142.0 in stage 0.0 (TID 1025). 1835 bytes result sent to driver
",79
5133,"Got assigned task 1419
",85
5134,"Running task 1786.0 in stage 0.0 (TID 1419)
",182
5135,"Finished task 1786.0 in stage 0.0 (TID 1419). 1835 bytes result sent to driver
",79
5136,"Got assigned task 1837
",85
5137,"Running task 2374.0 in stage 0.0 (TID 1837)
",182
5138,"Finished task 2374.0 in stage 0.0 (TID 1837). 1835 bytes result sent to driver
",79
5139,"Got assigned task 2408
",85
5140,"Running task 2962.0 in stage 0.0 (TID 2408)
",182
5141,"Finished task 2962.0 in stage 0.0 (TID 2408). 1835 bytes result sent to driver
",79
5142,"Got assigned task 2957
",85
5143,"Running task 3550.0 in stage 0.0 (TID 2957)
",182
5144,"Finished task 3550.0 in stage 0.0 (TID 2957). 1835 bytes result sent to driver
",79
5145,"Got assigned task 3498
",85
5146,"Running task 4138.0 in stage 0.0 (TID 3498)
",182
5147,"Finished task 4138.0 in stage 0.0 (TID 3498). 1835 bytes result sent to driver
",79
5148,"Got assigned task 4029
",85
5149,"Running task 4726.0 in stage 0.0 (TID 4029)
",182
5150,"Finished task 4726.0 in stage 0.0 (TID 4029). 1835 bytes result sent to driver
",79
5151,"Got assigned task 4581
",85
5152,"Running task 5286.0 in stage 0.0 (TID 4581)
",182
5153,"Finished task 5286.0 in stage 0.0 (TID 4581). 1835 bytes result sent to driver
",79
5154,"Got assigned task 5124
",85
5155,"Running task 5874.0 in stage 0.0 (TID 5124)
",182
5156,"Finished task 5874.0 in stage 0.0 (TID 5124). 1835 bytes result sent to driver
",79
5157,"Got assigned task 5681
",85
5158,"Running task 6462.0 in stage 0.0 (TID 5681)
",182
5159,"Finished task 6462.0 in stage 0.0 (TID 5681). 1835 bytes result sent to driver
",79
5160,"Got assigned task 6255
",85
5161,"Running task 7050.0 in stage 0.0 (TID 6255)
",182
5162,"Finished task 7050.0 in stage 0.0 (TID 6255). 1835 bytes result sent to driver
",79
5163,"Got assigned task 6815
",85
5164,"Running task 7638.0 in stage 0.0 (TID 6815)
",182
5165,"Finished task 7638.0 in stage 0.0 (TID 6815). 1835 bytes result sent to driver
",79
5166,"Got assigned task 7386
",85
5167,"Running task 8198.0 in stage 0.0 (TID 7386)
",182
5168,"Finished task 8198.0 in stage 0.0 (TID 7386). 1835 bytes result sent to driver
",79
5169,"Got assigned task 7945
",85
5170,"Running task 8786.0 in stage 0.0 (TID 7945)
",182
5171,"Finished task 8786.0 in stage 0.0 (TID 7945). 1835 bytes result sent to driver
",79
5172,"Got assigned task 8511
",85
5173,"Running task 9374.0 in stage 0.0 (TID 8511)
",182
5174,"Finished task 9374.0 in stage 0.0 (TID 8511). 1835 bytes result sent to driver
",79
5175,"Got assigned task 9078
",85
5176,"Running task 9962.0 in stage 0.0 (TID 9078)
",182
5177,"Finished task 9962.0 in stage 0.0 (TID 9078). 1835 bytes result sent to driver
",79
5178,"Got assigned task 9642
",85
5179,"Running task 10550.0 in stage 0.0 (TID 9642)
",182
5180,"Finished task 10550.0 in stage 0.0 (TID 9642). 1835 bytes result sent to driver
",79
5181,"Got assigned task 10222
",85
5182,"Running task 11138.0 in stage 0.0 (TID 10222)
",182
5183,"Finished task 11138.0 in stage 0.0 (TID 10222). 1835 bytes result sent to driver
",79
5184,"Got assigned task 10782
",85
5185,"Running task 11726.0 in stage 0.0 (TID 10782)
",182
5186,"Finished task 11726.0 in stage 0.0 (TID 10782). 1835 bytes result sent to driver
",79
5187,"Got assigned task 11346
",85
5188,"Running task 12314.0 in stage 0.0 (TID 11346)
",182
5189,"Finished task 12314.0 in stage 0.0 (TID 11346). 1835 bytes result sent to driver
",79
5190,"Got assigned task 11911
",85
5191,"Running task 12902.0 in stage 0.0 (TID 11911)
",182
5192,"Finished task 12902.0 in stage 0.0 (TID 11911). 1835 bytes result sent to driver
",79
5193,"Got assigned task 12488
",85
5194,"Running task 13490.0 in stage 0.0 (TID 12488)
",182
5195,"Finished task 13490.0 in stage 0.0 (TID 12488). 1835 bytes result sent to driver
",79
5196,"Got assigned task 13050
",85
5197,"Running task 14050.0 in stage 0.0 (TID 13050)
",182
5198,"Finished task 14050.0 in stage 0.0 (TID 13050). 1835 bytes result sent to driver
",79
5199,"Got assigned task 13614
",85
5200,"Running task 14638.0 in stage 0.0 (TID 13614)
",182
5201,"Finished task 14638.0 in stage 0.0 (TID 13614). 1835 bytes result sent to driver
",79
5202,"Got assigned task 14172
",85
5203,"Running task 15226.0 in stage 0.0 (TID 14172)
",182
5204,"Finished task 15226.0 in stage 0.0 (TID 14172). 1835 bytes result sent to driver
",79
5205,"Got assigned task 14738
",85
5206,"Running task 15814.0 in stage 0.0 (TID 14738)
",182
5207,"Finished task 15814.0 in stage 0.0 (TID 14738). 1835 bytes result sent to driver
",79
5208,"Got assigned task 15296
",85
5209,"Running task 16402.0 in stage 0.0 (TID 15296)
",182
5210,"Finished task 16402.0 in stage 0.0 (TID 15296). 1835 bytes result sent to driver
",79
5211,"Got assigned task 15865
",85
5212,"Running task 16990.0 in stage 0.0 (TID 15865)
",182
5213,"Finished task 16990.0 in stage 0.0 (TID 15865). 1835 bytes result sent to driver
",79
5214,"Got assigned task 16427
",85
5215,"Running task 17578.0 in stage 0.0 (TID 16427)
",182
5216,"Finished task 17578.0 in stage 0.0 (TID 16427). 1835 bytes result sent to driver
",79
5217,"Got assigned task 16990
",85
5218,"Running task 18138.0 in stage 0.0 (TID 16990)
",182
5219,"Finished task 18138.0 in stage 0.0 (TID 16990). 1835 bytes result sent to driver
",79
5220,"Got assigned task 17546
",85
5221,"Running task 18698.0 in stage 0.0 (TID 17546)
",182
5222,"Finished task 18698.0 in stage 0.0 (TID 17546). 1835 bytes result sent to driver
",79
5223,"Got assigned task 18109
",85
5224,"Running task 19286.0 in stage 0.0 (TID 18109)
",182
5225,"Finished task 19286.0 in stage 0.0 (TID 18109). 1835 bytes result sent to driver
",79
5226,"Got assigned task 18669
",85
5227,"Running task 19874.0 in stage 0.0 (TID 18669)
",182
5228,"Finished task 19874.0 in stage 0.0 (TID 18669). 1835 bytes result sent to driver
",79
5229,"Got assigned task 19236
",85
5230,"Running task 20462.0 in stage 0.0 (TID 19236)
",182
5231,"Finished task 20462.0 in stage 0.0 (TID 19236). 1835 bytes result sent to driver
",79
5232,"Got assigned task 19813
",85
5233,"Running task 21050.0 in stage 0.0 (TID 19813)
",182
5234,"Finished task 21050.0 in stage 0.0 (TID 19813). 1835 bytes result sent to driver
",79
5235,"Got assigned task 20383
",85
5236,"Running task 21610.0 in stage 0.0 (TID 20383)
",182
5237,"Finished task 21610.0 in stage 0.0 (TID 20383). 1835 bytes result sent to driver
",79
5238,"Got assigned task 20958
",85
5239,"Running task 22226.0 in stage 0.0 (TID 20958)
",182
5240,"Finished task 22226.0 in stage 0.0 (TID 20958). 1835 bytes result sent to driver
",79
5241,"Got assigned task 21533
",85
5242,"Running task 22814.0 in stage 0.0 (TID 21533)
",182
5243,"Finished task 22814.0 in stage 0.0 (TID 21533). 1835 bytes result sent to driver
",79
5244,"Got assigned task 22116
",85
5245,"Running task 23402.0 in stage 0.0 (TID 22116)
",182
5246,"Finished task 23402.0 in stage 0.0 (TID 22116). 1835 bytes result sent to driver
",79
5247,"Got assigned task 22695
",85
5248,"Running task 24046.0 in stage 0.0 (TID 22695)
",182
5249,"Finished task 24046.0 in stage 0.0 (TID 22695). 1835 bytes result sent to driver
",79
5250,"Got assigned task 23262
",85
5251,"Running task 24634.0 in stage 0.0 (TID 23262)
",182
5252,"Finished task 24634.0 in stage 0.0 (TID 23262). 1835 bytes result sent to driver
",79
5253,"Got assigned task 23827
",85
5254,"Running task 25222.0 in stage 0.0 (TID 23827)
",182
5255,"Finished task 25222.0 in stage 0.0 (TID 23827). 1835 bytes result sent to driver
",79
5256,"Got assigned task 24406
",85
5257,"Running task 25810.0 in stage 0.0 (TID 24406)
",182
5258,"Finished task 25810.0 in stage 0.0 (TID 24406). 1835 bytes result sent to driver
",79
5259,"Got assigned task 24980
",85
5260,"Running task 26398.0 in stage 0.0 (TID 24980)
",182
5261,"Finished task 26398.0 in stage 0.0 (TID 24980). 1835 bytes result sent to driver
",79
5262,"Got assigned task 25540
",85
5263,"Running task 26958.0 in stage 0.0 (TID 25540)
",182
5264,"Finished task 26958.0 in stage 0.0 (TID 25540). 1835 bytes result sent to driver
",79
5265,"Got assigned task 26104
",85
5266,"Running task 27546.0 in stage 0.0 (TID 26104)
",182
5267,"Finished task 27546.0 in stage 0.0 (TID 26104). 1835 bytes result sent to driver
",79
5268,"Got assigned task 26657
",85
5269,"Running task 28106.0 in stage 0.0 (TID 26657)
",182
5270,"Finished task 28106.0 in stage 0.0 (TID 26657). 1835 bytes result sent to driver
",79
5271,"Got assigned task 27218
",85
5272,"Running task 28694.0 in stage 0.0 (TID 27218)
",182
5273,"Finished task 28694.0 in stage 0.0 (TID 27218). 1835 bytes result sent to driver
",79
5274,"Got assigned task 27785
",85
5275,"Running task 29254.0 in stage 0.0 (TID 27785)
",182
5276,"Finished task 29254.0 in stage 0.0 (TID 27785). 1835 bytes result sent to driver
",79
5277,"Got assigned task 28343
",85
5278,"Running task 29842.0 in stage 0.0 (TID 28343)
",182
5279,"Finished task 29842.0 in stage 0.0 (TID 28343). 1835 bytes result sent to driver
",79
5280,"Got assigned task 28906
",85
5281,"Running task 30430.0 in stage 0.0 (TID 28906)
",182
5282,"Finished task 30430.0 in stage 0.0 (TID 28906). 1835 bytes result sent to driver
",79
5283,"Got assigned task 29466
",85
5284,"Running task 30962.0 in stage 0.0 (TID 29466)
",182
5285,"Finished task 30962.0 in stage 0.0 (TID 29466). 1835 bytes result sent to driver
",79
5286,"Got assigned task 30013
",85
5287,"Running task 31550.0 in stage 0.0 (TID 30013)
",182
5288,"Finished task 31550.0 in stage 0.0 (TID 30013). 1835 bytes result sent to driver
",79
5289,"Got assigned task 30584
",85
5290,"Running task 32110.0 in stage 0.0 (TID 30584)
",182
5291,"Finished task 32110.0 in stage 0.0 (TID 30584). 1835 bytes result sent to driver
",79
5292,"Got assigned task 31152
",85
5293,"Running task 32726.0 in stage 0.0 (TID 31152)
",182
5294,"Finished task 32726.0 in stage 0.0 (TID 31152). 1835 bytes result sent to driver
",79
5295,"Got assigned task 31722
",85
5296,"Running task 33314.0 in stage 0.0 (TID 31722)
",182
5297,"Finished task 33314.0 in stage 0.0 (TID 31722). 1835 bytes result sent to driver
",79
5298,"Got assigned task 32289
",85
5299,"Running task 33874.0 in stage 0.0 (TID 32289)
",182
5300,"Finished task 33874.0 in stage 0.0 (TID 32289). 1835 bytes result sent to driver
",79
5301,"Got assigned task 32860
",85
5302,"Running task 34490.0 in stage 0.0 (TID 32860)
",182
5303,"Finished task 34490.0 in stage 0.0 (TID 32860). 1835 bytes result sent to driver
",79
5304,"Got assigned task 33442
",85
5305,"Running task 35050.0 in stage 0.0 (TID 33442)
",182
5306,"Finished task 35050.0 in stage 0.0 (TID 33442). 1835 bytes result sent to driver
",79
5307,"Got assigned task 34001
",85
5308,"Running task 35638.0 in stage 0.0 (TID 34001)
",182
5309,"Finished task 35638.0 in stage 0.0 (TID 34001). 1835 bytes result sent to driver
",79
5310,"Got assigned task 34554
",85
5311,"Running task 36226.0 in stage 0.0 (TID 34554)
",182
5312,"Finished task 36226.0 in stage 0.0 (TID 34554). 1835 bytes result sent to driver
",79
5313,"Got assigned task 35111
",85
5314,"Running task 36814.0 in stage 0.0 (TID 35111)
",182
5315,"Finished task 36814.0 in stage 0.0 (TID 35111). 1835 bytes result sent to driver
",79
5316,"Got assigned task 35665
",85
5317,"Running task 37346.0 in stage 0.0 (TID 35665)
",182
5318,"Finished task 37346.0 in stage 0.0 (TID 35665). 1835 bytes result sent to driver
",79
5319,"Got assigned task 36217
",85
5320,"Running task 37906.0 in stage 0.0 (TID 36217)
",182
5321,"Finished task 37906.0 in stage 0.0 (TID 36217). 1835 bytes result sent to driver
",79
5322,"Got assigned task 36786
",85
5323,"Running task 38494.0 in stage 0.0 (TID 36786)
",182
5324,"Finished task 38494.0 in stage 0.0 (TID 36786). 1835 bytes result sent to driver
",79
5325,"Got assigned task 37340
",85
5326,"Running task 39082.0 in stage 0.0 (TID 37340)
",182
5327,"Finished task 39082.0 in stage 0.0 (TID 37340). 1835 bytes result sent to driver
",79
5328,"Got assigned task 37923
",85
5329,"Running task 39642.0 in stage 0.0 (TID 37923)
",182
5330,"Finished task 39642.0 in stage 0.0 (TID 37923). 1835 bytes result sent to driver
",79
5331,"Got assigned task 38486
",85
5332,"Running task 40174.0 in stage 0.0 (TID 38486)
",182
5333,"Finished task 40174.0 in stage 0.0 (TID 38486). 1835 bytes result sent to driver
",79
5334,"Got assigned task 39045
",85
5335,"Running task 40762.0 in stage 0.0 (TID 39045)
",182
5336,"Finished task 40762.0 in stage 0.0 (TID 39045). 1835 bytes result sent to driver
",79
5337,"Got assigned task 39592
",85
5338,"Running task 41322.0 in stage 0.0 (TID 39592)
",182
5339,"Finished task 41322.0 in stage 0.0 (TID 39592). 1835 bytes result sent to driver
",79
5340,"Got assigned task 40153
",85
5341,"Running task 41854.0 in stage 0.0 (TID 40153)
",182
5342,"Finished task 41854.0 in stage 0.0 (TID 40153). 1835 bytes result sent to driver
",79
5343,"Got assigned task 40720
",85
5344,"Running task 42442.0 in stage 0.0 (TID 40720)
",182
5345,"Finished task 42442.0 in stage 0.0 (TID 40720). 1835 bytes result sent to driver
",79
5346,"Got assigned task 41275
",85
5347,"Running task 43030.0 in stage 0.0 (TID 41275)
",182
5348,"Finished task 43030.0 in stage 0.0 (TID 41275). 1835 bytes result sent to driver
",79
5349,"Got assigned task 41832
",85
5350,"Running task 43618.0 in stage 0.0 (TID 41832)
",182
5351,"Finished task 43618.0 in stage 0.0 (TID 41832). 1835 bytes result sent to driver
",79
5352,"Got assigned task 42386
",85
5353,"Running task 44178.0 in stage 0.0 (TID 42386)
",182
5354,"Finished task 44178.0 in stage 0.0 (TID 42386). 1835 bytes result sent to driver
",79
5355,"Got assigned task 42954
",85
5356,"Running task 44766.0 in stage 0.0 (TID 42954)
",182
5357,"Finished task 44766.0 in stage 0.0 (TID 42954). 1835 bytes result sent to driver
",79
5358,"Got assigned task 43505
",85
5359,"Running task 45354.0 in stage 0.0 (TID 43505)
",182
5360,"Finished task 45354.0 in stage 0.0 (TID 43505). 1835 bytes result sent to driver
",79
5361,"Got assigned task 44148
",85
5362,"Running task 46054.0 in stage 0.0 (TID 44148)
",182
5363,"Finished task 46054.0 in stage 0.0 (TID 44148). 1835 bytes result sent to driver
",79
5364,"Got assigned task 44706
",85
5365,"Running task 46642.0 in stage 0.0 (TID 44706)
",182
5366,"Finished task 46642.0 in stage 0.0 (TID 44706). 1835 bytes result sent to driver
",79
5367,"Got assigned task 45242
",85
5368,"Running task 47202.0 in stage 0.0 (TID 45242)
",182
5369,"Finished task 47202.0 in stage 0.0 (TID 45242). 1835 bytes result sent to driver
",79
5370,"Got assigned task 45786
",85
5371,"Running task 47734.0 in stage 0.0 (TID 45786)
",182
5372,"Finished task 47734.0 in stage 0.0 (TID 45786). 1835 bytes result sent to driver
",79
5373,"Got assigned task 46372
",85
5374,"Running task 48350.0 in stage 0.0 (TID 46372)
",182
5375,"Finished task 48350.0 in stage 0.0 (TID 46372). 1835 bytes result sent to driver
",79
5376,"Got assigned task 46941
",85
5377,"Running task 48994.0 in stage 0.0 (TID 46941)
",182
5378,"Finished task 48994.0 in stage 0.0 (TID 46941). 1835 bytes result sent to driver
",79
5379,"Got assigned task 47499
",85
5380,"Running task 49554.0 in stage 0.0 (TID 47499)
",182
5381,"Finished task 49554.0 in stage 0.0 (TID 47499). 1835 bytes result sent to driver
",79
5382,"Got assigned task 48055
",85
5383,"Running task 50086.0 in stage 0.0 (TID 48055)
",182
5384,"Finished task 50086.0 in stage 0.0 (TID 48055). 1835 bytes result sent to driver
",79
5385,"Got assigned task 48616
",85
5386,"Running task 50702.0 in stage 0.0 (TID 48616)
",182
5387,"Finished task 50702.0 in stage 0.0 (TID 48616). 1835 bytes result sent to driver
",79
5388,"Got assigned task 49180
",85
5389,"Running task 51234.0 in stage 0.0 (TID 49180)
",182
5390,"Finished task 51234.0 in stage 0.0 (TID 49180). 1835 bytes result sent to driver
",79
5391,"Got assigned task 49748
",85
5392,"Running task 51878.0 in stage 0.0 (TID 49748)
",182
5393,"Finished task 51878.0 in stage 0.0 (TID 49748). 1835 bytes result sent to driver
",79
5394,"Got assigned task 50293
",85
5395,"Running task 52382.0 in stage 0.0 (TID 50293)
",182
5396,"Finished task 52382.0 in stage 0.0 (TID 50293). 1835 bytes result sent to driver
",79
5397,"Got assigned task 50859
",85
5398,"Running task 52970.0 in stage 0.0 (TID 50859)
",182
5399,"Finished task 52970.0 in stage 0.0 (TID 50859). 1835 bytes result sent to driver
",79
5400,"Got assigned task 51414
",85
5401,"Running task 53530.0 in stage 0.0 (TID 51414)
",182
5402,"Finished task 53530.0 in stage 0.0 (TID 51414). 1835 bytes result sent to driver
",79
5403,"Got assigned task 51984
",85
5404,"Running task 54146.0 in stage 0.0 (TID 51984)
",182
5405,"Finished task 54146.0 in stage 0.0 (TID 51984). 1835 bytes result sent to driver
",79
5406,"Got assigned task 52535
",85
5407,"Running task 54734.0 in stage 0.0 (TID 52535)
",182
5408,"Finished task 54734.0 in stage 0.0 (TID 52535). 1835 bytes result sent to driver
",79
5409,"Got assigned task 53100
",85
5410,"Running task 55322.0 in stage 0.0 (TID 53100)
",182
5411,"Finished task 55322.0 in stage 0.0 (TID 53100). 1835 bytes result sent to driver
",79
5412,"Got assigned task 53652
",85
5413,"Running task 55882.0 in stage 0.0 (TID 53652)
",182
5414,"Finished task 55882.0 in stage 0.0 (TID 53652). 1835 bytes result sent to driver
",79
5415,"Got assigned task 54217
",85
5416,"Running task 56498.0 in stage 0.0 (TID 54217)
",182
5417,"Finished task 56498.0 in stage 0.0 (TID 54217). 1835 bytes result sent to driver
",79
5418,"Got assigned task 54786
",85
5419,"Running task 57058.0 in stage 0.0 (TID 54786)
",182
5420,"Finished task 57058.0 in stage 0.0 (TID 54786). 1835 bytes result sent to driver
",79
5421,"Got assigned task 55317
",85
5422,"Running task 57674.0 in stage 0.0 (TID 55317)
",182
5423,"Finished task 57674.0 in stage 0.0 (TID 55317). 1835 bytes result sent to driver
",79
5424,"Got assigned task 55798
",85
5425,"Running task 58262.0 in stage 0.0 (TID 55798)
",182
5426,"Finished task 58262.0 in stage 0.0 (TID 55798). 1835 bytes result sent to driver
",79
5427,"Got assigned task 56285
",85
5428,"Running task 58878.0 in stage 0.0 (TID 56285)
",182
5429,"Finished task 58878.0 in stage 0.0 (TID 56285). 1835 bytes result sent to driver
",79
5430,"Got assigned task 56746
",85
5431,"Running task 59438.0 in stage 0.0 (TID 56746)
",182
5432,"Finished task 59438.0 in stage 0.0 (TID 56746). 1835 bytes result sent to driver
",79
5433,"Got assigned task 57227
",85
5434,"Running task 60082.0 in stage 0.0 (TID 57227)
",182
5435,"Finished task 60082.0 in stage 0.0 (TID 57227). 1835 bytes result sent to driver
",79
5436,"Got assigned task 57586
",85
5437,"Running task 60642.0 in stage 0.0 (TID 57586)
",182
