,log_message,pattern_id
5196,"Accepted socket connection from /10.0.2.145:20363
",1
5197,"Accepted socket connection from /10.0.2.145:46414
",1
5198,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5199,"Closed socket connection for client /10.0.2.145:38882 (no session established for client)
",20
5200,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5201,"Closed socket connection for client /10.0.2.145:20363 (no session established for client)
",20
5202,"Accepted socket connection from /10.0.2.145:20373
",1
5203,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5204,"Closed socket connection for client /10.0.2.145:46414 (no session established for client)
",20
5205,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5206,"Closed socket connection for client /10.0.2.145:38964 (no session established for client)
",20
5207,"Accepted socket connection from /10.0.2.145:46422
",1
5208,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5209,"Closed socket connection for client /10.0.2.145:38886 (no session established for client)
",20
5210,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5211,"Closed socket connection for client /10.0.2.145:20373 (no session established for client)
",20
5212,"Accepted socket connection from /10.0.2.145:20383
",1
5213,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5214,"Closed socket connection for client /10.0.2.145:46422 (no session established for client)
",20
5215,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5216,"Closed socket connection for client /10.0.2.145:20383 (no session established for client)
",20
5217,"Accepted socket connection from /10.0.2.145:20387
",1
5218,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5219,"Closed socket connection for client /10.0.2.145:20387 (no session established for client)
",20
5220,"Accepted socket connection from /10.0.2.145:20391
",1
5221,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5222,"Closed socket connection for client /10.0.2.145:38950 (no session established for client)
",20
5223,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5224,"Closed socket connection for client /10.0.2.145:20391 (no session established for client)
",20
5225,"Accepted socket connection from /10.0.2.145:46406
",1
5226,"Accepted socket connection from /10.0.2.145:20399
",1
5227,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5228,"Closed socket connection for client /10.0.2.145:46406 (no session established for client)
",20
5229,"Accepted socket connection from /10.0.2.145:20407
",1
5230,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5231,"Closed socket connection for client /10.0.2.145:20399 (no session established for client)
",20
5232,"Accepted socket connection from /10.0.2.145:20409
",1
5233,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5234,"Closed socket connection for client /10.0.2.145:20407 (no session established for client)
",20
5235,"Accepted socket connection from /10.0.2.145:20415
",1
5236,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5237,"Closed socket connection for client /10.0.2.145:20409 (no session established for client)
",20
5238,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5239,"Closed socket connection for client /10.0.2.145:20415 (no session established for client)
",20
5240,"Accepted socket connection from /10.0.2.145:46412
",1
5241,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5242,"Closed socket connection for client /10.0.2.145:46412 (no session established for client)
",20
5243,"Accepted socket connection from /10.0.2.145:46418
",1
5244,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5245,"Closed socket connection for client /10.0.2.145:46418 (no session established for client)
",20
5246,"Accepted socket connection from /10.0.2.145:46460
",1
5247,"Accepted socket connection from /10.0.2.145:46466
",1
5248,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5249,"Closed socket connection for client /10.0.2.145:46460 (no session established for client)
",20
5250,"Accepted socket connection from /10.0.2.145:46484
",1
5251,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5252,"Closed socket connection for client /10.0.2.145:46466 (no session established for client)
",20
5253,"Accepted socket connection from /10.0.2.145:46472
",1
5254,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5255,"Closed socket connection for client /10.0.2.145:46484 (no session established for client)
",20
5256,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5257,"Closed socket connection for client /10.0.2.145:46472 (no session established for client)
",20
5258,"Accepted socket connection from /10.0.2.145:20493
",1
5259,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5260,"Closed socket connection for client /10.0.2.145:20493 (no session established for client)
",20
5261,"Accepted socket connection from /10.0.2.145:20515
",1
5262,"Accepted socket connection from /10.0.2.145:20517
",1
5263,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5264,"Closed socket connection for client /10.0.2.145:20515 (no session established for client)
",20
5265,"Accepted socket connection from /10.0.2.145:20519
",1
5266,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5267,"Closed socket connection for client /10.0.2.145:20517 (no session established for client)
",20
5268,"Accepted socket connection from /10.0.2.145:20523
",1
5269,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5270,"Closed socket connection for client /10.0.2.145:20519 (no session established for client)
",20
5271,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5272,"Closed socket connection for client /10.0.2.145:41594 (no session established for client)
",20
5273,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5274,"Closed socket connection for client /10.0.2.145:20523 (no session established for client)
",20
5275,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5276,"Closed socket connection for client /10.0.2.145:41584 (no session established for client)
",20
5277,"Accepted socket connection from /10.0.2.145:20529
",1
5278,"Accepted socket connection from /10.0.2.145:46528
",1
5279,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5280,"Closed socket connection for client /10.0.2.145:20529 (no session established for client)
",20
5281,"Accepted socket connection from /10.0.2.145:20537
",1
5282,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5283,"Closed socket connection for client /10.0.2.145:41560 (no session established for client)
",20
5284,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5285,"Closed socket connection for client /10.0.2.145:41558 (no session established for client)
",20
5286,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5287,"Closed socket connection for client /10.0.2.145:46528 (no session established for client)
",20
5288,"Accepted socket connection from /10.0.2.145:20539
",1
5289,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5290,"Closed socket connection for client /10.0.2.145:20537 (no session established for client)
",20
5291,"Accepted socket connection from /10.0.2.145:46532
",1
5292,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5293,"Closed socket connection for client /10.0.2.145:20539 (no session established for client)
",20
5294,"Accepted socket connection from /10.0.2.145:20545
",1
5295,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5296,"Closed socket connection for client /10.0.2.145:46532 (no session established for client)
",20
5297,"Accepted socket connection from /10.0.2.145:20547
",1
5298,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5299,"Closed socket connection for client /10.0.2.145:20545 (no session established for client)
",20
5300,"Accepted socket connection from /10.0.2.145:20549
",1
5301,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5302,"Closed socket connection for client /10.0.2.145:20547 (no session established for client)
",20
5303,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5304,"Closed socket connection for client /10.0.2.145:20549 (no session established for client)
",20
5305,"Accepted socket connection from /10.0.2.145:20555
",1
5306,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5307,"Closed socket connection for client /10.0.2.145:20555 (no session established for client)
",20
5308,"Accepted socket connection from /10.0.2.145:20561
",1
5309,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5310,"Closed socket connection for client /10.0.2.145:20561 (no session established for client)
",20
5311,"Accepted socket connection from /10.0.2.145:45358
",1
5312,"Accepted socket connection from /10.0.2.145:20567
",1
5313,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5314,"Closed socket connection for client /10.0.2.145:45358 (no session established for client)
",20
5315,"Accepted socket connection from /10.0.2.145:20569
",1
5316,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5317,"Closed socket connection for client /10.0.2.145:20567 (no session established for client)
",20
5318,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5319,"Closed socket connection for client /10.0.2.145:20569 (no session established for client)
",20
5320,"Accepted socket connection from /10.0.2.145:20575
",1
5321,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5322,"Closed socket connection for client /10.0.2.145:20575 (no session established for client)
",20
5323,"Accepted socket connection from /10.0.2.145:46548
",1
5324,"Accepted socket connection from /10.0.2.145:46550
",1
5325,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5326,"Closed socket connection for client /10.0.2.145:46548 (no session established for client)
",20
5327,"Accepted socket connection from /10.0.2.145:20577
",1
5328,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5329,"Closed socket connection for client /10.0.2.145:46550 (no session established for client)
",20
5330,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5331,"Closed socket connection for client /10.0.2.145:20577 (no session established for client)
",20
5332,"Accepted socket connection from /10.0.2.145:20591
",1
5333,"Accepted socket connection from /10.0.2.145:20599
",1
5334,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5335,"Closed socket connection for client /10.0.2.145:20591 (no session established for client)
",20
5336,"Accepted socket connection from /10.0.2.145:20603
",1
5337,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5338,"Closed socket connection for client /10.0.2.145:20599 (no session established for client)
",20
5339,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5340,"Closed socket connection for client /10.0.2.145:20603 (no session established for client)
",20
5341,"Accepted socket connection from /10.0.2.145:20607
",1
5342,"Accepted socket connection from /10.0.2.145:20611
",1
5343,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5344,"Closed socket connection for client /10.0.2.145:20607 (no session established for client)
",20
5345,"Accepted socket connection from /10.0.2.145:20617
",1
5346,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5347,"Closed socket connection for client /10.0.2.145:20611 (no session established for client)
",20
5348,"Accepted socket connection from /10.0.2.145:20623
",1
5349,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5350,"Closed socket connection for client /10.0.2.145:20617 (no session established for client)
",20
5351,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5352,"Closed socket connection for client /10.0.2.145:20623 (no session established for client)
",20
5353,"Accepted socket connection from /10.0.2.145:45442
",1
5354,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5355,"Closed socket connection for client /10.0.2.145:45442 (no session established for client)
",20
5356,"Accepted socket connection from /10.0.2.145:46596
",1
5357,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5358,"Closed socket connection for client /10.0.2.145:46596 (no session established for client)
",20
5359,"Accepted socket connection from /10.0.2.145:20655
",1
5360,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5361,"Closed socket connection for client /10.0.2.145:20655 (no session established for client)
",20
5362,"Accepted socket connection from /10.0.2.145:20665
",1
5363,"Accepted socket connection from /10.0.2.145:20681
",1
5364,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5365,"Closed socket connection for client /10.0.2.145:20665 (no session established for client)
",20
5366,"Accepted socket connection from /10.0.2.145:20685
",1
5367,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5368,"Closed socket connection for client /10.0.2.145:20681 (no session established for client)
",20
5369,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5370,"Closed socket connection for client /10.0.2.145:20685 (no session established for client)
",20
5371,"Accepted socket connection from /10.0.2.145:46618
",1
5372,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5373,"Closed socket connection for client /10.0.2.145:46618 (no session established for client)
",20
5374,"Accepted socket connection from /10.0.2.145:20715
",1
5375,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5376,"Closed socket connection for client /10.0.2.145:20715 (no session established for client)
",20
5377,"Accepted socket connection from /10.0.2.145:46698
",1
5378,"Accepted socket connection from /10.0.2.145:20769
",1
5379,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5380,"Closed socket connection for client /10.0.2.145:46698 (no session established for client)
",20
5381,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5382,"Closed socket connection for client /10.0.2.145:20769 (no session established for client)
",20
5383,"Accepted socket connection from /10.0.2.145:20775
",1
5384,"Accepted socket connection from /10.0.2.145:20783
",1
5385,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5386,"Closed socket connection for client /10.0.2.145:20775 (no session established for client)
",20
5387,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5388,"Closed socket connection for client /10.0.2.145:20783 (no session established for client)
",20
5389,"Accepted socket connection from /10.0.2.145:20799
",1
5390,"Accepted socket connection from /10.0.2.145:46786
",1
5391,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5392,"Closed socket connection for client /10.0.2.145:20799 (no session established for client)
",20
5393,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5394,"Closed socket connection for client /10.0.2.145:46786 (no session established for client)
",20
5395,"Accepted socket connection from /10.0.2.145:46766
",1
5396,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5397,"Closed socket connection for client /10.0.2.145:46766 (no session established for client)
",20
5398,"Accepted socket connection from /10.0.2.145:46788
",1
5399,"Accepted socket connection from /10.0.2.145:20807
",1
5400,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5401,"Closed socket connection for client /10.0.2.145:46788 (no session established for client)
",20
5402,"Accepted socket connection from /10.0.2.145:20823
",1
5403,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5404,"Closed socket connection for client /10.0.2.145:20807 (no session established for client)
",20
5405,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5406,"Closed socket connection for client /10.0.2.145:20823 (no session established for client)
",20
5407,"Accepted socket connection from /10.0.2.145:20831
",1
5408,"Accepted socket connection from /10.0.2.145:20837
",1
5409,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5410,"Closed socket connection for client /10.0.2.145:20831 (no session established for client)
",20
5411,"Accepted socket connection from /10.0.2.145:20849
",1
5412,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5413,"Closed socket connection for client /10.0.2.145:20837 (no session established for client)
",20
5414,"Accepted socket connection from /10.0.2.145:20851
",1
5415,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5416,"Closed socket connection for client /10.0.2.145:20849 (no session established for client)
",20
5417,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5418,"Closed socket connection for client /10.0.2.145:20851 (no session established for client)
",20
5419,"Accepted socket connection from /10.0.2.145:20855
",1
5420,"Accepted socket connection from /10.0.2.145:20861
",1
5421,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5422,"Closed socket connection for client /10.0.2.145:20855 (no session established for client)
",20
5423,"Accepted socket connection from /10.0.2.145:46822
",1
5424,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5425,"Closed socket connection for client /10.0.2.145:20861 (no session established for client)
",20
5426,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5427,"Closed socket connection for client /10.0.2.145:46822 (no session established for client)
",20
5428,"Accepted socket connection from /10.0.2.145:46832
",1
5429,"Accepted socket connection from /10.0.2.145:20885
",1
5430,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5431,"Closed socket connection for client /10.0.2.145:46832 (no session established for client)
",20
5432,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5433,"Closed socket connection for client /10.0.2.145:20885 (no session established for client)
",20
5434,"Accepted socket connection from /10.0.2.145:45814
",1
5435,"Accepted socket connection from /10.0.2.145:49876
",1
5436,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5437,"Closed socket connection for client /10.0.2.145:45814 (no session established for client)
",20
5438,"Accepted socket connection from /10.0.2.145:45876
",1
5439,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5440,"Closed socket connection for client /10.0.2.145:49876 (no session established for client)
",20
5441,"Accepted socket connection from /10.0.2.145:20939
",1
5442,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5443,"Closed socket connection for client /10.0.2.145:45876 (no session established for client)
",20
5444,"Accepted socket connection from /10.0.2.145:46856
",1
5445,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5446,"Closed socket connection for client /10.0.2.145:20939 (no session established for client)
",20
5447,"Accepted socket connection from /10.0.2.145:46870
",1
5448,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5449,"Closed socket connection for client /10.0.2.145:46856 (no session established for client)
",20
5450,"Accepted socket connection from /10.0.2.145:46872
",1
5451,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5452,"Closed socket connection for client /10.0.2.145:46870 (no session established for client)
",20
5453,"Accepted socket connection from /10.0.2.145:45852
",1
5454,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5455,"Closed socket connection for client /10.0.2.145:45852 (no session established for client)
",20
5456,"Accepted socket connection from /10.0.2.145:45360
",1
5457,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5458,"Closed socket connection for client /10.0.2.145:45360 (no session established for client)
",20
5459,"Accepted socket connection from /10.0.2.145:45234
",1
5460,"Accepted socket connection from /10.0.2.145:46900
",1
5461,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5462,"Closed socket connection for client /10.0.2.145:45234 (no session established for client)
",20
5463,"Accepted socket connection from /10.0.2.145:46944
",1
5464,"Accepted socket connection from /10.0.2.145:46950
",1
5465,"Accepted socket connection from /10.0.2.145:46952
",1
5466,"Accepted socket connection from /10.0.2.145:46948
",1
5467,"Accepted socket connection from /10.0.2.145:46968
",1
5468,"Accepted socket connection from /10.0.2.145:47010
",1
5469,"Accepted socket connection from /10.0.2.145:47038
",1
5470,"Accepted socket connection from /10.0.2.145:45720
",1
5471,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5472,"Closed socket connection for client /10.0.2.145:45720 (no session established for client)
",20
5473,"Accepted socket connection from /10.0.2.145:45726
",1
5474,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5475,"Closed socket connection for client /10.0.2.145:45726 (no session established for client)
",20
5476,"Accepted socket connection from /10.0.2.145:46096
",1
5477,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5478,"Closed socket connection for client /10.0.2.145:46096 (no session established for client)
",20
5479,"Accepted socket connection from /10.0.2.145:47024
",1
5480,"Accepted socket connection from /10.0.2.145:47042
",1
5481,"Accepted socket connection from /10.0.2.145:46056
",1
5482,"Accepted socket connection from /10.0.2.145:46068
",1
5483,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5484,"Closed socket connection for client /10.0.2.145:46056 (no session established for client)
",20
5485,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5486,"Closed socket connection for client /10.0.2.145:46068 (no session established for client)
",20
5487,"Accepted socket connection from /10.0.2.145:46108
",1
5488,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5489,"Closed socket connection for client /10.0.2.145:46108 (no session established for client)
",20
5490,"Accepted socket connection from /10.0.2.145:46110
",1
5491,"Accepted socket connection from /10.0.2.145:47040
",1
5492,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5493,"Closed socket connection for client /10.0.2.145:46110 (no session established for client)
",20
5494,"Accepted socket connection from /10.0.2.145:47048
",1
5495,"Accepted socket connection from /10.0.2.145:47054
",1
5496,"Accepted socket connection from /10.0.2.145:47012
",1
5497,"Accepted socket connection from /10.0.2.145:47032
",1
5498,"Accepted socket connection from /10.0.2.145:47020
",1
5499,"Accepted socket connection from /10.0.2.145:47030
",1
5500,"Accepted socket connection from /10.0.2.145:47050
",1
5501,"Accepted socket connection from /10.0.2.145:47066
",1
5502,"Accepted socket connection from /10.0.2.145:47096
",1
5503,"Accepted socket connection from /10.0.2.145:47064
",1
5504,"Accepted socket connection from /10.0.2.145:47088
",1
5505,"Accepted socket connection from /10.0.2.145:47094
",1
5506,"Accepted socket connection from /10.0.2.145:47062
",1
5507,"Accepted socket connection from /10.0.2.145:47068
",1
5508,"Accepted socket connection from /10.0.2.145:47090
",1
5509,"Accepted socket connection from /10.0.2.145:47092
",1
5510,"Accepted socket connection from /10.0.2.145:47106
",1
5511,"Accepted socket connection from /10.0.2.145:47098
",1
5512,"Accepted socket connection from /10.0.2.145:47102
",1
5513,"Accepted socket connection from /10.0.2.145:47104
",1
5514,"Accepted socket connection from /10.0.2.145:47110
",1
5515,"Accepted socket connection from /10.0.2.145:47116
",1
5516,"Accepted socket connection from /10.0.2.145:47118
",1
5517,"Accepted socket connection from /10.0.2.145:47148
",1
5518,"Accepted socket connection from /10.0.2.145:47152
",1
5519,"Accepted socket connection from /10.0.2.145:20243
",1
5520,"Accepted socket connection from /10.0.2.145:47160
",1
5521,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5522,"Closed socket connection for client /10.0.2.145:20243 (no session established for client)
",20
5523,"Accepted socket connection from /10.0.2.145:47222
",1
5524,"Accepted socket connection from /10.0.2.145:47236
",1
5525,"Accepted socket connection from /10.0.2.145:47230
",1
5526,"Accepted socket connection from /10.0.2.145:47232
",1
5527,"Accepted socket connection from /10.0.2.145:47242
",1
5528,"Accepted socket connection from /10.0.2.145:46364
",1
5529,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5530,"Closed socket connection for client /10.0.2.145:46364 (no session established for client)
",20
5531,"Accepted socket connection from /10.0.2.145:47250
",1
5532,"Accepted socket connection from /10.0.2.145:46428
",1
5533,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5534,"Closed socket connection for client /10.0.2.145:46428 (no session established for client)
",20
5535,"Accepted socket connection from /10.0.2.145:46420
",1
5536,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5537,"Closed socket connection for client /10.0.2.145:46420 (no session established for client)
",20
5538,"Accepted socket connection from /10.0.2.145:47272
",1
5539,"Accepted socket connection from /10.0.2.145:47274
",1
5540,"Accepted socket connection from /10.0.2.145:20439
",1
5541,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5542,"Closed socket connection for client /10.0.2.145:20439 (no session established for client)
",20
5543,"Accepted socket connection from /10.0.2.145:45202
",1
5544,"Accepted socket connection from /10.0.2.145:45220
",1
5545,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5546,"Closed socket connection for client /10.0.2.145:45202 (no session established for client)
",20
5547,"Accepted socket connection from /10.0.2.145:46478
",1
5548,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5549,"Closed socket connection for client /10.0.2.145:45220 (no session established for client)
",20
5550,"Accepted socket connection from /10.0.2.145:47278
",1
5551,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5552,"Closed socket connection for client /10.0.2.145:46478 (no session established for client)
",20
5553,"Accepted socket connection from /10.0.2.145:47280
",1
5554,"Accepted socket connection from /10.0.2.145:47304
",1
5555,"Accepted socket connection from /10.0.2.145:20955
",1
5556,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5557,"Closed socket connection for client /10.0.2.145:20955 (no session established for client)
",20
5558,"Accepted socket connection from /10.0.2.145:47436
",1
5559,"Accepted socket connection from /10.0.2.145:47438
",1
5560,"Accepted socket connection from /10.0.2.145:47478
",1
5561,"Accepted socket connection from /10.0.2.145:20967
",1
5562,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5563,"Closed socket connection for client /10.0.2.145:20967 (no session established for client)
",20
5564,"Accepted socket connection from /10.0.2.145:20971
",1
5565,"Accepted socket connection from /10.0.2.145:47548
",1
5566,"Accepted socket connection from /10.0.2.145:47556
",1
5567,"Accepted socket connection from /10.0.2.145:20933
",1
5568,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5569,"Closed socket connection for client /10.0.2.145:20933 (no session established for client)
",20
5570,"Accepted socket connection from /10.0.2.145:20981
",1
5571,"Accepted socket connection from /10.0.2.145:20987
",1
5572,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5573,"Closed socket connection for client /10.0.2.145:20981 (no session established for client)
",20
5574,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5575,"Closed socket connection for client /10.0.2.145:20987 (no session established for client)
",20
5576,"Accepted socket connection from /10.0.2.145:20991
",1
5577,"Accepted socket connection from /10.0.2.145:20993
",1
5578,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5579,"Closed socket connection for client /10.0.2.145:20991 (no session established for client)
",20
5580,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5581,"Closed socket connection for client /10.0.2.145:20993 (no session established for client)
",20
5582,"Accepted socket connection from /10.0.2.145:21005
",1
5583,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5584,"Closed socket connection for client /10.0.2.145:21005 (no session established for client)
",20
5585,"Accepted socket connection from /10.0.2.145:46862
",1
5586,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5587,"Closed socket connection for client /10.0.2.145:46862 (no session established for client)
",20
5588,"Accepted socket connection from /10.0.2.145:46600
",1
5589,"Accepted socket connection from /10.0.2.145:46602
",1
5590,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5591,"Closed socket connection for client /10.0.2.145:46600 (no session established for client)
",20
5592,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5593,"Closed socket connection for client /10.0.2.145:46602 (no session established for client)
",20
5594,"Accepted socket connection from /10.0.2.145:21033
",1
5595,"Accepted socket connection from /10.0.2.145:21035
",1
5596,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5597,"Closed socket connection for client /10.0.2.145:41566 (no session established for client)
",20
5598,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5599,"Closed socket connection for client /10.0.2.145:21033 (no session established for client)
",20
5600,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5601,"Closed socket connection for client /10.0.2.145:41572 (no session established for client)
",20
5602,"Accepted socket connection from /10.0.2.145:21037
",1
5603,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5604,"Closed socket connection for client /10.0.2.145:21035 (no session established for client)
",20
5605,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5606,"Closed socket connection for client /10.0.2.145:41564 (no session established for client)
",20
5607,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5608,"Closed socket connection for client /10.0.2.145:41576 (no session established for client)
",20
5609,"Accepted socket connection from /10.0.2.145:21045
",1
5610,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5611,"Closed socket connection for client /10.0.2.145:21037 (no session established for client)
",20
5612,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5613,"Closed socket connection for client /10.0.2.145:21045 (no session established for client)
",20
5614,"Accepted socket connection from /10.0.2.145:21047
",1
5615,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5616,"Closed socket connection for client /10.0.2.145:21047 (no session established for client)
",20
5617,"Accepted socket connection from /10.0.2.145:21053
",1
5618,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5619,"Closed socket connection for client /10.0.2.145:21053 (no session established for client)
",20
5620,"Accepted socket connection from /10.0.2.145:21061
",1
5621,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5622,"Closed socket connection for client /10.0.2.145:21061 (no session established for client)
",20
5623,"Accepted socket connection from /10.0.2.145:21069
",1
5624,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5625,"Closed socket connection for client /10.0.2.145:21069 (no session established for client)
",20
5626,"Accepted socket connection from /10.0.2.145:21077
",1
5627,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5628,"Closed socket connection for client /10.0.2.145:21077 (no session established for client)
",20
5629,"Accepted socket connection from /10.0.2.145:21089
",1
5630,"Accepted socket connection from /10.0.2.145:21093
",1
5631,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5632,"Closed socket connection for client /10.0.2.145:21089 (no session established for client)
",20
5633,"Accepted socket connection from /10.0.2.145:21097
",1
5634,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5635,"Closed socket connection for client /10.0.2.145:21093 (no session established for client)
",20
5636,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5637,"Closed socket connection for client /10.0.2.145:34702 (no session established for client)
",20
