,log_message,pattern_id
4385,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2651429
",23
4386,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2648611
",23
4387,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2753558
",23
4388,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2573330
",23
4389,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] VM Started (Lifecycle Event)
",20
4390,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] VM Paused (Lifecycle Event)
",18
4391,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] During sync_power_state the instance has a pending task (spawning). Skip.
",6
4392,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4393,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4394,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2653012
",23
4395,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4396,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.3615861
",23
4397,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2572031
",23
4398,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2603500
",23
4399,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2664812
",23
4400,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2424278
",23
4401,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2686329
",23
4402,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2707281
",23
4403,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4404,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4405,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4406,"Creating event network-vif-plugged:f12977c2-e49b-42c6-bed3-ac876f876452 for instance 942d95b2-843b-4199-9d3d-a68dfeba5780
",35
4407,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.1007080
",26
4408,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] VM Resumed (Lifecycle Event)
",19
4409,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] Instance spawned successfully.
",8
4410,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] Took 18.88 seconds to spawn the instance on the hypervisor.
",11
4411,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] During sync_power_state the instance has a pending task (spawning). Skip.
",6
4412,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] VM Resumed (Lifecycle Event)
",19
4413,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] Took 19.75 seconds to build instance.
",12
4414,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2751031
",23
4415,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2500150
",23
4416,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4417,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4418,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4419,"10.11.12.16,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2267730
",23
4420,"10.11.12.16,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0007269
",23
4421,"10.11.12.16,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0007210
",23
4422,"10.11.12.16,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0006781
",23
4423,"10.11.12.16,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0010290
",24
4424,"10.11.12.16,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2270980
",23
4425,"10.11.12.16,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0008290
",23
4426,"10.11.12.16,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0007660
",23
4427,"10.11.12.16,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.0007548
",23
4428,"10.11.12.16,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.0007248
",23
4429,"10.11.12.16,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.0008128
",23
4430,"10.11.12.16,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.2410741
",23
4431,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/942d95b2-843b-4199-9d3d-a68dfeba5780 HTTP/1.1"" status: 204 len: 203 time: 0.2750211
",22
4432,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] Terminating instance
",10
4433,"10.11.12.16,10.11.10.1 ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" status: 200 len: 120 time: 0.0012069
",23
4434,"10.11.12.16,10.11.10.1 ""GET /latest/meta-data/local-ipv4 HTTP/1.1"" status: 200 len: 128 time: 0.0008149
",23
4435,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] Instance destroyed successfully.
",7
4436,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1915 time: 0.2808409
",23
4437,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] Deleting instance files /var/lib/nova/instances/942d95b2-843b-4199-9d3d-a68dfeba5780_del
",3
4438,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] Deletion of /var/lib/nova/instances/942d95b2-843b-4199-9d3d-a68dfeba5780_del complete
",4
4439,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] Took 0.98 seconds to destroy the instance on the hypervisor.
",11
4440,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1873 time: 0.2072549
",23
4441,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] Took 0.56 seconds to deallocate network for instance.
",13
4442,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.1005371
",23
4443,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
4444,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
4445,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
4446,"HTTP exception thrown: No instances found for any event
",38
4447,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0885081
",28
4448,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.4995089
",27
4449,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1792769
",23
4450,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
4451,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Total memory: 64172 MB, used: 512.00 MB
",15
4452,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] memory limit: 96258.00 MB, free: 95746.00 MB
",9
4453,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Total disk: 15 GB, used: 0.00 GB
",14
4454,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] disk limit not specified, defaulting to unlimited
",5
4455,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
4456,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] vcpu limit not specified, defaulting to unlimited
",17
4457,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Claim successful
",1
4458,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1905529
",23
4459,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/39a1204b-e3ea-4544-bffe-c61289a5d039 HTTP/1.1"" status: 200 len: 1708 time: 0.1877100
",23
4460,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Creating image
",2
4461,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2839448
",23
4462,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2629800
",23
4463,"[instance: 942d95b2-843b-4199-9d3d-a68dfeba5780] VM Stopped (Lifecycle Event)
",21
4464,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2624819
",23
4465,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2719560
",23
4466,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2621322
",23
4467,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2772090
",23
4468,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2567470
",23
4469,"Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",30
4470,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.4311378
",23
4471,"Total usable vcpus: 16, total allocated vcpus: 1
",47
4472,"Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[]
",37
4473,"Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",33
4474,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2750759
",23
4475,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2698779
",23
4476,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2633100
",23
4477,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2583849
",23
4478,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.3756871
",23
4479,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2639639
",23
4480,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2616010
",23
4481,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2738290
",23
4482,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4483,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4484,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4485,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] VM Started (Lifecycle Event)
",20
4486,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] VM Paused (Lifecycle Event)
",18
4487,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] During sync_power_state the instance has a pending task (spawning). Skip.
",6
4488,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2644300
",23
4489,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2602210
",23
4490,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2694750
",23
4491,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2571180
",23
4492,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2814929
",23
4493,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2597220
",23
4494,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4495,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4496,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4497,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2853990
",23
4498,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2585649
",23
4499,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2582202
",23
4500,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2684829
",23
4501,"Creating event network-vif-plugged:0c2f022c-4a78-4c0b-892c-52dd0b641d1f for instance 39a1204b-e3ea-4544-bffe-c61289a5d039
",35
4502,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0868919
",26
4503,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] VM Resumed (Lifecycle Event)
",19
4504,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Instance spawned successfully.
",8
4505,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Took 20.14 seconds to spawn the instance on the hypervisor.
",11
4506,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] VM Resumed (Lifecycle Event)
",19
4507,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Took 20.90 seconds to build instance.
",12
4508,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2699251
",23
4509,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2667530
",23
4510,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4511,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4512,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4513,"10.11.12.17,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2336001
",23
4514,"10.11.12.17,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.3685510
",23
4515,"10.11.12.17,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2267590
",23
4516,"10.11.12.17,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2365470
",23
4517,"10.11.12.17,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0008631
",24
4518,"10.11.12.17,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0009639
",23
4519,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/39a1204b-e3ea-4544-bffe-c61289a5d039 HTTP/1.1"" status: 204 len: 203 time: 0.2631912
",22
4520,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Terminating instance
",10
4521,"10.11.12.17,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2510300
",23
4522,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Instance destroyed successfully.
",7
4523,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1915 time: 0.2852540
",23
4524,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4525,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4526,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4527,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Deleting instance files /var/lib/nova/instances/39a1204b-e3ea-4544-bffe-c61289a5d039_del
",3
4528,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Deletion of /var/lib/nova/instances/39a1204b-e3ea-4544-bffe-c61289a5d039_del complete
",4
4529,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Took 1.00 seconds to destroy the instance on the hypervisor.
",11
4530,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1873 time: 0.1957982
",23
4531,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] Took 0.46 seconds to deallocate network for instance.
",13
4532,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0974169
",23
4533,"HTTP exception thrown: No instances found for any event
",38
4534,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0922110
",28
4535,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
4536,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
4537,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
4538,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.4859469
",27
4539,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1969678
",23
4540,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
4541,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Total memory: 64172 MB, used: 512.00 MB
",15
4542,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] memory limit: 96258.00 MB, free: 95746.00 MB
",9
4543,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Total disk: 15 GB, used: 0.00 GB
",14
4544,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] disk limit not specified, defaulting to unlimited
",5
4545,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
4546,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] vcpu limit not specified, defaulting to unlimited
",17
4547,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Claim successful
",1
4548,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1880760
",23
4549,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c2e493b9-a0f5-4a51-8a5e-90a38c78ab05 HTTP/1.1"" status: 200 len: 1708 time: 0.1962550
",23
4550,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Creating image
",2
4551,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2842629
",23
4552,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2699561
",23
4553,"[instance: 39a1204b-e3ea-4544-bffe-c61289a5d039] VM Stopped (Lifecycle Event)
",21
4554,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2686050
",23
4555,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2739930
",23
4556,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.4563081
",23
4557,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2658591
",23
4558,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2831671
",23
4559,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2716141
",23
4560,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.3690381
",23
4561,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2474420
",23
4562,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2680509
",23
4563,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2687161
",23
4564,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2777960
",23
4565,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2668362
",23
4566,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4567,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4568,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2772970
",23
4569,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4570,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2595961
",23
4571,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] VM Started (Lifecycle Event)
",20
4572,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2552691
",23
4573,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] VM Paused (Lifecycle Event)
",18
4574,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] During sync_power_state the instance has a pending task (spawning). Skip.
",6
4575,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2876770
",23
