,log_message,pattern_id
3709,"PID file closed.
",240
3710,"Shutdown (4363)
",289
3711,"Stopped NVIDIA Persistence Daemon.
",327
3712,"Starting NVIDIA Persistence Daemon...
",321
3713,"Verbose syslog connection opened
",374
3714,"Started (4379)
",300
3715,"device 0000:05:00.0 - registered
",96
3716,"Local RPC services initialized
",190
3717,"Started NVIDIA Persistence Daemon.
",307
3718,"Received signal 15
",257
3719,"Stopping NVIDIA Persistence Daemon...
",341
3720,"Socket closed.
",296
3721,"PID file unlocked.
",241
3722,"PID file closed.
",240
3723,"Shutdown (4379)
",289
3724,"Stopped NVIDIA Persistence Daemon.
",327
3725,"Starting NVIDIA Persistence Daemon...
",321
3726,"Verbose syslog connection opened
",374
3727,"Started (4396)
",300
3728,"device 0000:05:00.0 - registered
",96
3729,"Local RPC services initialized
",190
3730,"Started NVIDIA Persistence Daemon.
",307
3731,"Stopping NVIDIA Persistence Daemon...
",341
3732,"Received signal 15
",257
3733,"Socket closed.
",296
3734,"PID file unlocked.
",241
3735,"PID file closed.
",240
3736,"Shutdown (4396)
",289
3737,"Stopped NVIDIA Persistence Daemon.
",327
3738,"Starting NVIDIA Persistence Daemon...
",321
3739,"Verbose syslog connection opened
",374
3740,"Started (4411)
",300
3741,"device 0000:05:00.0 - registered
",96
3742,"Local RPC services initialized
",190
3743,"Started NVIDIA Persistence Daemon.
",307
3744,"Received signal 15
",257
3745,"Stopping NVIDIA Persistence Daemon...
",341
3746,"Socket closed.
",296
3747,"PID file unlocked.
",241
3748,"PID file closed.
",240
3749,"Shutdown (4411)
",289
3750,"Stopped NVIDIA Persistence Daemon.
",327
3751,"Starting NVIDIA Persistence Daemon...
",321
3752,"Verbose syslog connection opened
",374
3753,"Started (4428)
",300
3754,"device 0000:05:00.0 - registered
",96
3755,"Local RPC services initialized
",190
3756,"Started NVIDIA Persistence Daemon.
",307
3757,"Stopping NVIDIA Persistence Daemon...
",341
3758,"Received signal 15
",257
3759,"Socket closed.
",296
3760,"PID file unlocked.
",241
3761,"PID file closed.
",240
3762,"Shutdown (4428)
",289
3763,"Stopped NVIDIA Persistence Daemon.
",327
3764,"Starting NVIDIA Persistence Daemon...
",321
3765,"Verbose syslog connection opened
",374
3766,"Started (4443)
",300
3767,"device 0000:05:00.0 - registered
",96
3768,"Local RPC services initialized
",190
3769,"Started NVIDIA Persistence Daemon.
",307
3770,"Stopping NVIDIA Persistence Daemon...
",341
3771,"Received signal 15
",257
3772,"Socket closed.
",296
3773,"PID file unlocked.
",241
3774,"PID file closed.
",240
3775,"Shutdown (4443)
",289
3776,"Stopped NVIDIA Persistence Daemon.
",327
3777,"Starting NVIDIA Persistence Daemon...
",321
3778,"Verbose syslog connection opened
",374
3779,"Started (4458)
",300
3780,"device 0000:05:00.0 - registered
",96
3781,"Local RPC services initialized
",190
3782,"Started NVIDIA Persistence Daemon.
",307
3783,"Stopping NVIDIA Persistence Daemon...
",341
3784,"Received signal 15
",257
3785,"Socket closed.
",296
3786,"PID file unlocked.
",241
3787,"PID file closed.
",240
3788,"Shutdown (4458)
",289
3789,"Stopped NVIDIA Persistence Daemon.
",327
3790,"Starting NVIDIA Persistence Daemon...
",321
3791,"Verbose syslog connection opened
",374
3792,"Started (4474)
",300
3793,"device 0000:05:00.0 - registered
",96
3794,"Local RPC services initialized
",190
3795,"Started NVIDIA Persistence Daemon.
",307
3796,"Stopping NVIDIA Persistence Daemon...
",341
3797,"Received signal 15
",257
3798,"Socket closed.
",296
3799,"PID file unlocked.
",241
3800,"PID file closed.
",240
3801,"Shutdown (4474)
",289
3802,"Stopped NVIDIA Persistence Daemon.
",327
3803,"Starting NVIDIA Persistence Daemon...
",321
3804,"Verbose syslog connection opened
",374
3805,"Started (4490)
",300
3806,"device 0000:05:00.0 - registered
",96
3807,"Local RPC services initialized
",190
3808,"Started NVIDIA Persistence Daemon.
",307
3809,"Stopping NVIDIA Persistence Daemon...
",341
3810,"Received signal 15
",257
3811,"Socket closed.
",296
3812,"PID file unlocked.
",241
3813,"PID file closed.
",240
3814,"Shutdown (4490)
",289
3815,"Stopped NVIDIA Persistence Daemon.
",327
3816,"Starting NVIDIA Persistence Daemon...
",321
3817,"Verbose syslog connection opened
",374
3818,"Started (4506)
",300
3819,"device 0000:05:00.0 - registered
",96
3820,"Local RPC services initialized
",190
3821,"Started NVIDIA Persistence Daemon.
",307
3822,"Received signal 15
",257
3823,"Stopping NVIDIA Persistence Daemon...
",341
3824,"Socket closed.
",296
3825,"PID file unlocked.
",241
3826,"PID file closed.
",240
3827,"Shutdown (4506)
",289
3828,"Stopped NVIDIA Persistence Daemon.
",327
3829,"Starting NVIDIA Persistence Daemon...
",321
3830,"Verbose syslog connection opened
",374
3831,"Started (4521)
",300
3832,"device 0000:05:00.0 - registered
",96
3833,"Local RPC services initialized
",190
3834,"Started NVIDIA Persistence Daemon.
",307
3835,"Received signal 15
",257
3836,"Stopping NVIDIA Persistence Daemon...
",341
3837,"Socket closed.
",296
3838,"PID file unlocked.
",241
3839,"PID file closed.
",240
3840,"Shutdown (4521)
",289
3841,"Stopped NVIDIA Persistence Daemon.
",327
3842,"Starting NVIDIA Persistence Daemon...
",321
3843,"Verbose syslog connection opened
",374
3844,"Started (4537)
",300
3845,"device 0000:05:00.0 - registered
",96
3846,"Local RPC services initialized
",190
3847,"Started NVIDIA Persistence Daemon.
",307
3848,"Received signal 15
",257
3849,"Stopping NVIDIA Persistence Daemon...
",341
3850,"Socket closed.
",296
3851,"PID file unlocked.
",241
3852,"PID file closed.
",240
3853,"Shutdown (4537)
",289
3854,"Stopped NVIDIA Persistence Daemon.
",327
3855,"Starting NVIDIA Persistence Daemon...
",321
3856,"Verbose syslog connection opened
",374
3857,"Started (4552)
",300
3858,"device 0000:05:00.0 - registered
",96
3859,"Local RPC services initialized
",190
3860,"Started NVIDIA Persistence Daemon.
",307
3861,"Stopping NVIDIA Persistence Daemon...
",341
3862,"Received signal 15
",257
3863,"Socket closed.
",296
3864,"PID file unlocked.
",241
3865,"PID file closed.
",240
3866,"Shutdown (4552)
",289
3867,"Stopped NVIDIA Persistence Daemon.
",327
3868,"Starting NVIDIA Persistence Daemon...
",321
3869,"Verbose syslog connection opened
",374
3870,"Started (4567)
",300
3871,"device 0000:05:00.0 - registered
",96
3872,"Local RPC services initialized
",190
3873,"Started NVIDIA Persistence Daemon.
",307
3874,"Received signal 15
",257
3875,"Stopping NVIDIA Persistence Daemon...
",341
3876,"Socket closed.
",296
3877,"PID file unlocked.
",241
3878,"PID file closed.
",240
3879,"Shutdown (4567)
",289
3880,"Stopped NVIDIA Persistence Daemon.
",327
3881,"Starting NVIDIA Persistence Daemon...
",321
3882,"Verbose syslog connection opened
",374
3883,"Started (4582)
",300
3884,"device 0000:05:00.0 - registered
",96
3885,"Local RPC services initialized
",190
3886,"Started NVIDIA Persistence Daemon.
",307
3887,"Received signal 15
",257
3888,"Stopping NVIDIA Persistence Daemon...
",341
3889,"Socket closed.
",296
3890,"PID file unlocked.
",241
3891,"PID file closed.
",240
3892,"Shutdown (4582)
",289
3893,"Stopped NVIDIA Persistence Daemon.
",327
3894,"Starting NVIDIA Persistence Daemon...
",321
3895,"Verbose syslog connection opened
",374
3896,"Started (4597)
",300
3897,"device 0000:05:00.0 - registered
",96
3898,"Local RPC services initialized
",190
3899,"Started NVIDIA Persistence Daemon.
",307
3900,"Stopping NVIDIA Persistence Daemon...
",341
3901,"Received signal 15
",257
3902,"Socket closed.
",296
3903,"PID file unlocked.
",241
3904,"PID file closed.
",240
3905,"Shutdown (4597)
",289
3906,"Stopped NVIDIA Persistence Daemon.
",327
3907,"Starting NVIDIA Persistence Daemon...
",321
3908,"Verbose syslog connection opened
",374
3909,"Started (4612)
",300
3910,"device 0000:05:00.0 - registered
",96
3911,"Local RPC services initialized
",190
3912,"Started NVIDIA Persistence Daemon.
",307
3913,"Stopping NVIDIA Persistence Daemon...
",341
3914,"Received signal 15
",257
3915,"Socket closed.
",296
3916,"PID file unlocked.
",241
3917,"PID file closed.
",240
3918,"Shutdown (4612)
",289
3919,"Stopped NVIDIA Persistence Daemon.
",327
3920,"Starting NVIDIA Persistence Daemon...
",321
3921,"Verbose syslog connection opened
",374
3922,"Started (4627)
",300
3923,"device 0000:05:00.0 - registered
",96
3924,"Local RPC services initialized
",190
3925,"Started NVIDIA Persistence Daemon.
",307
3926,"Received signal 15
",257
3927,"Stopping NVIDIA Persistence Daemon...
",341
3928,"Socket closed.
",296
3929,"PID file unlocked.
",241
3930,"PID file closed.
",240
3931,"Shutdown (4627)
",289
3932,"Stopped NVIDIA Persistence Daemon.
",327
3933,"Starting NVIDIA Persistence Daemon...
",321
3934,"Verbose syslog connection opened
",374
3935,"Started (4642)
",300
3936,"device 0000:05:00.0 - registered
",96
3937,"Local RPC services initialized
",190
3938,"Started NVIDIA Persistence Daemon.
",307
3939,"Stopping NVIDIA Persistence Daemon...
",341
3940,"Received signal 15
",257
3941,"Socket closed.
",296
3942,"PID file unlocked.
",241
3943,"PID file closed.
",240
3944,"Shutdown (4642)
",289
3945,"Stopped NVIDIA Persistence Daemon.
",327
3946,"Starting NVIDIA Persistence Daemon...
",321
3947,"Verbose syslog connection opened
",374
3948,"Started (4657)
",300
3949,"device 0000:05:00.0 - registered
",96
3950,"Local RPC services initialized
",190
3951,"Started NVIDIA Persistence Daemon.
",307
3952,"Received signal 15
",257
3953,"Stopping NVIDIA Persistence Daemon...
",341
3954,"Socket closed.
",296
3955,"PID file unlocked.
",241
3956,"PID file closed.
",240
3957,"Shutdown (4657)
",289
3958,"Stopped NVIDIA Persistence Daemon.
",327
3959,"Starting NVIDIA Persistence Daemon...
",321
3960,"Verbose syslog connection opened
",374
3961,"Started (4672)
",300
3962,"device 0000:05:00.0 - registered
",96
3963,"Local RPC services initialized
",190
3964,"Started NVIDIA Persistence Daemon.
",307
3965,"Received signal 15
",257
3966,"Stopping NVIDIA Persistence Daemon...
",341
3967,"Socket closed.
",296
3968,"PID file unlocked.
",241
3969,"PID file closed.
",240
3970,"Shutdown (4672)
",289
3971,"Stopped NVIDIA Persistence Daemon.
",327
3972,"Starting NVIDIA Persistence Daemon...
",321
3973,"Verbose syslog connection opened
",374
3974,"Started (4689)
",300
3975,"device 0000:05:00.0 - registered
",96
3976,"Local RPC services initialized
",190
3977,"Started NVIDIA Persistence Daemon.
",307
3978,"Stopping NVIDIA Persistence Daemon...
",341
3979,"Received signal 15
",257
3980,"Socket closed.
",296
3981,"PID file unlocked.
",241
3982,"PID file closed.
",240
3983,"Shutdown (4689)
",289
3984,"Stopped NVIDIA Persistence Daemon.
",327
3985,"Starting NVIDIA Persistence Daemon...
",321
3986,"Verbose syslog connection opened
",374
3987,"Started (4704)
",300
3988,"device 0000:05:00.0 - registered
",96
3989,"Local RPC services initialized
",190
3990,"Started NVIDIA Persistence Daemon.
",307
3991,"Stopping NVIDIA Persistence Daemon...
",341
3992,"Received signal 15
",257
3993,"Socket closed.
",296
3994,"PID file unlocked.
",241
3995,"PID file closed.
",240
3996,"Shutdown (4704)
",289
3997,"Stopped NVIDIA Persistence Daemon.
",327
3998,"Starting NVIDIA Persistence Daemon...
",321
3999,"Verbose syslog connection opened
",374
4000,"Started (4721)
",300
4001,"device 0000:05:00.0 - registered
",96
4002,"Local RPC services initialized
",190
4003,"Started NVIDIA Persistence Daemon.
",307
4004,"Stopping NVIDIA Persistence Daemon...
",341
4005,"Received signal 15
",257
4006,"Socket closed.
",296
4007,"PID file unlocked.
",241
4008,"PID file closed.
",240
4009,"Shutdown (4721)
",289
4010,"Stopped NVIDIA Persistence Daemon.
",327
4011,"Starting NVIDIA Persistence Daemon...
",321
4012,"Verbose syslog connection opened
",374
4013,"Started (4736)
",300
4014,"device 0000:05:00.0 - registered
",96
4015,"Local RPC services initialized
",190
4016,"Started NVIDIA Persistence Daemon.
",307
4017,"Received signal 15
",257
4018,"Stopping NVIDIA Persistence Daemon...
",341
4019,"Socket closed.
",296
4020,"PID file unlocked.
",241
4021,"PID file closed.
",240
4022,"Shutdown (4736)
",289
4023,"Stopped NVIDIA Persistence Daemon.
",327
4024,"Starting NVIDIA Persistence Daemon...
",321
4025,"Verbose syslog connection opened
",374
4026,"Started (4751)
",300
4027,"device 0000:05:00.0 - registered
",96
4028,"Local RPC services initialized
",190
4029,"Started NVIDIA Persistence Daemon.
",307
4030,"Stopping NVIDIA Persistence Daemon...
",341
4031,"Received signal 15
",257
4032,"Socket closed.
",296
4033,"PID file unlocked.
",241
4034,"PID file closed.
",240
4035,"Shutdown (4751)
",289
4036,"Stopped NVIDIA Persistence Daemon.
",327
4037,"Starting NVIDIA Persistence Daemon...
",321
4038,"Verbose syslog connection opened
",374
4039,"Started (4768)
",300
4040,"device 0000:05:00.0 - registered
",96
4041,"Local RPC services initialized
",190
4042,"Started NVIDIA Persistence Daemon.
",307
4043,"Stopping NVIDIA Persistence Daemon...
",341
4044,"Received signal 15
",257
4045,"Socket closed.
",296
4046,"PID file unlocked.
",241
4047,"PID file closed.
",240
4048,"Shutdown (4768)
",289
4049,"Stopped NVIDIA Persistence Daemon.
",327
4050,"Starting NVIDIA Persistence Daemon...
",321
4051,"Verbose syslog connection opened
",374
4052,"Started (4784)
",300
4053,"device 0000:05:00.0 - registered
",96
4054,"Local RPC services initialized
",190
4055,"Started NVIDIA Persistence Daemon.
",307
4056,"Received signal 15
",257
4057,"Stopping NVIDIA Persistence Daemon...
",341
4058,"Socket closed.
",296
4059,"PID file unlocked.
",241
4060,"PID file closed.
",240
4061,"Shutdown (4784)
",289
4062,"Stopped NVIDIA Persistence Daemon.
",327
4063,"Starting NVIDIA Persistence Daemon...
",321
4064,"Verbose syslog connection opened
",374
4065,"Started (4800)
",300
4066,"device 0000:05:00.0 - registered
",96
4067,"Local RPC services initialized
",190
4068,"Started NVIDIA Persistence Daemon.
",307
4069,"Received signal 15
",257
4070,"Stopping NVIDIA Persistence Daemon...
",341
4071,"Socket closed.
",296
4072,"PID file unlocked.
",241
4073,"PID file closed.
",240
4074,"Shutdown (4800)
",289
4075,"Stopped NVIDIA Persistence Daemon.
",327
4076,"Starting NVIDIA Persistence Daemon...
",321
4077,"Verbose syslog connection opened
",374
4078,"Started (4816)
",300
4079,"device 0000:05:00.0 - registered
",96
4080,"Local RPC services initialized
",190
4081,"Started NVIDIA Persistence Daemon.
",307
4082,"Stopping NVIDIA Persistence Daemon...
",341
4083,"Received signal 15
",257
4084,"Socket closed.
",296
4085,"PID file unlocked.
",241
4086,"PID file closed.
",240
4087,"Shutdown (4816)
",289
4088,"Stopped NVIDIA Persistence Daemon.
",327
4089,"Starting NVIDIA Persistence Daemon...
",321
4090,"Verbose syslog connection opened
",374
4091,"Started (4832)
",300
4092,"device 0000:05:00.0 - registered
",96
4093,"Local RPC services initialized
",190
4094,"Started NVIDIA Persistence Daemon.
",307
4095,"Stopping NVIDIA Persistence Daemon...
",341
4096,"Received signal 15
",257
4097,"Socket closed.
",296
4098,"PID file unlocked.
",241
4099,"PID file closed.
",240
4100,"Shutdown (4832)
",289
4101,"Stopped NVIDIA Persistence Daemon.
",327
4102,"Starting NVIDIA Persistence Daemon...
",321
4103,"Verbose syslog connection opened
",374
4104,"Started (4867)
",300
4105,"device 0000:05:00.0 - registered
",96
4106,"Local RPC services initialized
",190
4107,"Started NVIDIA Persistence Daemon.
",307
4108,"Stopping NVIDIA Persistence Daemon...
",341
4109,"Received signal 15
",257
4110,"Socket closed.
",296
4111,"PID file unlocked.
",241
4112,"PID file closed.
",240
4113,"Shutdown (4867)
",289
4114,"Stopped NVIDIA Persistence Daemon.
",327
4115,"Starting NVIDIA Persistence Daemon...
",321
4116,"Verbose syslog connection opened
",374
4117,"Started (4886)
",300
4118,"device 0000:05:00.0 - registered
",96
4119,"Local RPC services initialized
",190
4120,"Started NVIDIA Persistence Daemon.
",307
4121,"Stopping NVIDIA Persistence Daemon...
",341
4122,"Received signal 15
",257
4123,"Socket closed.
",296
4124,"PID file unlocked.
",241
4125,"PID file closed.
",240
4126,"Shutdown (4886)
",289
4127,"Stopped NVIDIA Persistence Daemon.
",327
4128,"Starting NVIDIA Persistence Daemon...
",321
4129,"Verbose syslog connection opened
",374
4130,"Started (4901)
",300
4131,"device 0000:05:00.0 - registered
",96
4132,"Local RPC services initialized
",190
4133,"Started NVIDIA Persistence Daemon.
",307
4134,"Received signal 15
",257
4135,"Stopping NVIDIA Persistence Daemon...
",341
4136,"Socket closed.
",296
4137,"PID file unlocked.
",241
4138,"PID file closed.
",240
4139,"Shutdown (4901)
",289
4140,"Stopped NVIDIA Persistence Daemon.
",327
4141,"Starting NVIDIA Persistence Daemon...
",321
4142,"Verbose syslog connection opened
",374
4143,"Started (4916)
",300
4144,"device 0000:05:00.0 - registered
",96
4145,"Local RPC services initialized
",190
4146,"Started NVIDIA Persistence Daemon.
",307
4147,"Stopping NVIDIA Persistence Daemon...
",341
4148,"Received signal 15
",257
4149,"Socket closed.
",296
4150,"PID file unlocked.
",241
4151,"PID file closed.
",240
4152,"Shutdown (4916)
",289
4153,"Stopped NVIDIA Persistence Daemon.
",327
4154,"Starting NVIDIA Persistence Daemon...
",321
4155,"Verbose syslog connection opened
",374
4156,"Started (4931)
",300
4157,"device 0000:05:00.0 - registered
",96
4158,"Local RPC services initialized
",190
4159,"Started NVIDIA Persistence Daemon.
",307
4160,"Received signal 15
",257
4161,"Stopping NVIDIA Persistence Daemon...
",341
4162,"Socket closed.
",296
4163,"PID file unlocked.
",241
4164,"PID file closed.
",240
4165,"Shutdown (4931)
",289
4166,"Stopped NVIDIA Persistence Daemon.
",327
4167,"Starting NVIDIA Persistence Daemon...
",321
4168,"Verbose syslog connection opened
",374
4169,"Started (4946)
",300
4170,"device 0000:05:00.0 - registered
",96
4171,"Local RPC services initialized
",190
4172,"Started NVIDIA Persistence Daemon.
",307
4173,"Stopping NVIDIA Persistence Daemon...
",341
4174,"Received signal 15
",257
4175,"Socket closed.
",296
4176,"PID file unlocked.
",241
4177,"PID file closed.
",240
4178,"Shutdown (4946)
",289
4179,"Stopped NVIDIA Persistence Daemon.
",327
4180,"Starting NVIDIA Persistence Daemon...
",321
4181,"Verbose syslog connection opened
",374
4182,"Started (4961)
",300
4183,"device 0000:05:00.0 - registered
",96
4184,"Local RPC services initialized
",190
4185,"Started NVIDIA Persistence Daemon.
",307
4186,"Stopping NVIDIA Persistence Daemon...
",341
4187,"Received signal 15
",257
4188,"Socket closed.
",296
4189,"PID file unlocked.
",241
4190,"PID file closed.
",240
4191,"Shutdown (4961)
",289
4192,"Stopped NVIDIA Persistence Daemon.
",327
4193,"Starting NVIDIA Persistence Daemon...
",321
4194,"Verbose syslog connection opened
",374
4195,"Started (4977)
",300
4196,"device 0000:05:00.0 - registered
",96
4197,"Local RPC services initialized
",190
4198,"Started NVIDIA Persistence Daemon.
",307
4199,"Stopping NVIDIA Persistence Daemon...
",341
4200,"Received signal 15
",257
4201,"Socket closed.
",296
4202,"PID file unlocked.
",241
4203,"PID file closed.
",240
4204,"Shutdown (4977)
",289
4205,"Stopped NVIDIA Persistence Daemon.
",327
4206,"Starting NVIDIA Persistence Daemon...
",321
4207,"Verbose syslog connection opened
",374
4208,"Started (4993)
",300
4209,"device 0000:05:00.0 - registered
",96
4210,"Local RPC services initialized
",190
4211,"Started NVIDIA Persistence Daemon.
",307
4212,"Stopping NVIDIA Persistence Daemon...
",341
4213,"Received signal 15
",257
4214,"Socket closed.
",296
4215,"PID file unlocked.
",241
4216,"PID file closed.
",240
4217,"Shutdown (4993)
",289
4218,"Stopped NVIDIA Persistence Daemon.
",327
4219,"Starting NVIDIA Persistence Daemon...
",321
4220,"Verbose syslog connection opened
",374
4221,"Started (5009)
",300
4222,"device 0000:05:00.0 - registered
",96
4223,"Local RPC services initialized
",190
4224,"Started NVIDIA Persistence Daemon.
",307
4225,"Received signal 15
",257
4226,"Stopping NVIDIA Persistence Daemon...
",341
4227,"Socket closed.
",296
4228,"PID file unlocked.
",241
4229,"PID file closed.
",240
4230,"Shutdown (5009)
",289
4231,"Stopped NVIDIA Persistence Daemon.
",327
4232,"Starting NVIDIA Persistence Daemon...
",321
4233,"Verbose syslog connection opened
",374
4234,"Started (5026)
",300
4235,"device 0000:05:00.0 - registered
",96
4236,"Local RPC services initialized
",190
4237,"Started NVIDIA Persistence Daemon.
",307
4238,"Received signal 15
",257
4239,"Stopping NVIDIA Persistence Daemon...
",341
4240,"Socket closed.
",296
4241,"PID file unlocked.
",241
4242,"PID file closed.
",240
4243,"Shutdown (5026)
",289
4244,"Stopped NVIDIA Persistence Daemon.
",327
4245,"Starting NVIDIA Persistence Daemon...
",321
4246,"Verbose syslog connection opened
",374
4247,"Started (5042)
",300
4248,"device 0000:05:00.0 - registered
",96
4249,"Local RPC services initialized
",190
4250,"Started NVIDIA Persistence Daemon.
",307
4251,"Received signal 15
",257
4252,"Stopping NVIDIA Persistence Daemon...
",341
4253,"Socket closed.
",296
4254,"PID file unlocked.
",241
4255,"PID file closed.
",240
4256,"Shutdown (5042)
",289
4257,"Stopped NVIDIA Persistence Daemon.
",327
4258,"Starting NVIDIA Persistence Daemon...
",321
4259,"Verbose syslog connection opened
",374
4260,"Started (5059)
",300
4261,"device 0000:05:00.0 - registered
",96
4262,"Local RPC services initialized
",190
4263,"Started NVIDIA Persistence Daemon.
",307
4264,"Stopping NVIDIA Persistence Daemon...
",341
4265,"Received signal 15
",257
4266,"Socket closed.
",296
4267,"PID file unlocked.
",241
4268,"PID file closed.
",240
4269,"Shutdown (5059)
",289
4270,"Stopped NVIDIA Persistence Daemon.
",327
4271,"Starting NVIDIA Persistence Daemon...
",321
4272,"Verbose syslog connection opened
",374
4273,"Started (5078)
",300
4274,"device 0000:05:00.0 - registered
",96
4275,"Local RPC services initialized
",190
4276,"Started NVIDIA Persistence Daemon.
",307
4277,"Received signal 15
",257
4278,"Stopping NVIDIA Persistence Daemon...
",341
4279,"Socket closed.
",296
4280,"PID file unlocked.
",241
4281,"PID file closed.
",240
4282,"Shutdown (5078)
",289
4283,"Stopped NVIDIA Persistence Daemon.
",327
4284,"Starting NVIDIA Persistence Daemon...
",321
4285,"Verbose syslog connection opened
",374
4286,"Started (5095)
",300
4287,"device 0000:05:00.0 - registered
",96
4288,"Local RPC services initialized
",190
4289,"Started NVIDIA Persistence Daemon.
",307
4290,"Received signal 15
",257
4291,"Stopping NVIDIA Persistence Daemon...
",341
4292,"Socket closed.
",296
4293,"PID file unlocked.
",241
4294,"PID file closed.
",240
4295,"Shutdown (5095)
",289
4296,"Stopped NVIDIA Persistence Daemon.
",327
4297,"Starting NVIDIA Persistence Daemon...
",321
4298,"Verbose syslog connection opened
",374
4299,"Started (5110)
",300
4300,"device 0000:05:00.0 - registered
",96
4301,"Local RPC services initialized
",190
4302,"Started NVIDIA Persistence Daemon.
",307
4303,"Stopping NVIDIA Persistence Daemon...
",341
4304,"Received signal 15
",257
4305,"Socket closed.
",296
4306,"PID file unlocked.
",241
4307,"PID file closed.
",240
4308,"Shutdown (5110)
",289
4309,"Stopped NVIDIA Persistence Daemon.
",327
4310,"Starting NVIDIA Persistence Daemon...
",321
4311,"Verbose syslog connection opened
",374
4312,"Started (5126)
",300
4313,"device 0000:05:00.0 - registered
",96
4314,"Local RPC services initialized
",190
4315,"Started NVIDIA Persistence Daemon.
",307
4316,"Stopping NVIDIA Persistence Daemon...
",341
4317,"Received signal 15
",257
4318,"Socket closed.
",296
4319,"PID file unlocked.
",241
4320,"PID file closed.
",240
4321,"Shutdown (5126)
",289
4322,"Stopped NVIDIA Persistence Daemon.
",327
4323,"Starting NVIDIA Persistence Daemon...
",321
4324,"Verbose syslog connection opened
",374
4325,"Started (5147)
",300
4326,"device 0000:05:00.0 - registered
",96
4327,"Local RPC services initialized
",190
4328,"Started NVIDIA Persistence Daemon.
",307
4329,"Stopping NVIDIA Persistence Daemon...
",341
4330,"Received signal 15
",257
4331,"Socket closed.
",296
4332,"PID file unlocked.
",241
4333,"PID file closed.
",240
4334,"Shutdown (5147)
",289
4335,"Stopped NVIDIA Persistence Daemon.
",327
4336,"Starting NVIDIA Persistence Daemon...
",321
4337,"Verbose syslog connection opened
",374
4338,"Started (5162)
",300
4339,"device 0000:05:00.0 - registered
",96
4340,"Local RPC services initialized
",190
4341,"Started NVIDIA Persistence Daemon.
",307
4342,"Stopping NVIDIA Persistence Daemon...
",341
4343,"Received signal 15
",257
4344,"Socket closed.
",296
4345,"PID file unlocked.
",241
4346,"PID file closed.
",240
4347,"Shutdown (5162)
",289
4348,"Stopped NVIDIA Persistence Daemon.
",327
4349,"Starting NVIDIA Persistence Daemon...
",321
4350,"Verbose syslog connection opened
",374
4351,"Started (5177)
",300
4352,"device 0000:05:00.0 - registered
",96
4353,"Local RPC services initialized
",190
4354,"Started NVIDIA Persistence Daemon.
",307
4355,"Stopping NVIDIA Persistence Daemon...
",341
4356,"Received signal 15
",257
4357,"Socket closed.
",296
4358,"PID file unlocked.
",241
4359,"PID file closed.
",240
4360,"Shutdown (5177)
",289
4361,"Stopped NVIDIA Persistence Daemon.
",327
4362,"Starting NVIDIA Persistence Daemon...
",321
4363,"Verbose syslog connection opened
",374
4364,"Started (5194)
",300
4365,"device 0000:05:00.0 - registered
",96
4366,"Local RPC services initialized
",190
4367,"Started NVIDIA Persistence Daemon.
",307
4368,"Received signal 15
",257
4369,"Stopping NVIDIA Persistence Daemon...
",341
4370,"Socket closed.
",296
4371,"PID file unlocked.
",241
4372,"PID file closed.
",240
4373,"Shutdown (5194)
",289
4374,"Stopped NVIDIA Persistence Daemon.
",327
4375,"Starting NVIDIA Persistence Daemon...
",321
4376,"Verbose syslog connection opened
",374
4377,"Started (5211)
",300
4378,"device 0000:05:00.0 - registered
",96
4379,"Local RPC services initialized
",190
4380,"Started NVIDIA Persistence Daemon.
",307
4381,"Received signal 15
",257
4382,"Stopping NVIDIA Persistence Daemon...
",341
4383,"Socket closed.
",296
4384,"PID file unlocked.
",241
4385,"PID file closed.
",240
4386,"Shutdown (5211)
",289
4387,"Stopped NVIDIA Persistence Daemon.
",327
4388,"Starting NVIDIA Persistence Daemon...
",321
4389,"Verbose syslog connection opened
",374
4390,"Started (5228)
",300
4391,"device 0000:05:00.0 - registered
",96
4392,"Local RPC services initialized
",190
4393,"Started NVIDIA Persistence Daemon.
",307
4394,"Received signal 15
",257
4395,"Stopping NVIDIA Persistence Daemon...
",341
4396,"Socket closed.
",296
4397,"PID file unlocked.
",241
4398,"PID file closed.
",240
4399,"Shutdown (5228)
",289
4400,"Stopped NVIDIA Persistence Daemon.
",327
4401,"Starting NVIDIA Persistence Daemon...
",321
4402,"Verbose syslog connection opened
",374
4403,"Started (5246)
",300
4404,"device 0000:05:00.0 - registered
",96
4405,"Local RPC services initialized
",190
4406,"Started NVIDIA Persistence Daemon.
",307
4407,"Received signal 15
",257
4408,"Stopping NVIDIA Persistence Daemon...
",341
4409,"Socket closed.
",296
4410,"PID file unlocked.
",241
4411,"PID file closed.
",240
4412,"Shutdown (5246)
",289
4413,"Stopped NVIDIA Persistence Daemon.
",327
4414,"Starting NVIDIA Persistence Daemon...
",321
4415,"Verbose syslog connection opened
",374
4416,"Started (5264)
",300
4417,"device 0000:05:00.0 - registered
",96
4418,"Local RPC services initialized
",190
4419,"Started NVIDIA Persistence Daemon.
",307
4420,"Stopping NVIDIA Persistence Daemon...
",341
4421,"Received signal 15
",257
4422,"Socket closed.
",296
4423,"PID file unlocked.
",241
4424,"PID file closed.
",240
4425,"Shutdown (5264)
",289
4426,"Stopped NVIDIA Persistence Daemon.
",327
4427,"Starting NVIDIA Persistence Daemon...
",321
4428,"Verbose syslog connection opened
",374
4429,"Started (5280)
",300
