,log_message,pattern_id
6179,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6180,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6181,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6182,"proxy.cse.cuhk.edu.hk:5070 close, 937 bytes sent, 2962 bytes (2.89 KB) received, lifetime <1 sec
",0
6183,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6184,"proxy.cse.cuhk.edu.hk:5070 close, 219 bytes sent, 3603 bytes (3.51 KB) received, lifetime <1 sec
",0
6185,"proxy.cse.cuhk.edu.hk:5070 close, 810 bytes sent, 2743 bytes (2.67 KB) received, lifetime <1 sec
",0
6186,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6187,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6188,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:03
",0
6189,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6190,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:04
",0
6191,"proxy.cse.cuhk.edu.hk:5070 close, 555 bytes sent, 400 bytes received, lifetime 00:04
",0
6192,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6193,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6194,"proxy.cse.cuhk.edu.hk:5070 close, 1345 bytes (1.31 KB) sent, 472 bytes received, lifetime 00:01
",0
6195,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6196,"proxy.cse.cuhk.edu.hk:5070 close, 710 bytes sent, 6596 bytes (6.44 KB) received, lifetime 00:04
",0
6197,"proxy.cse.cuhk.edu.hk:5070 close, 710 bytes sent, 6596 bytes (6.44 KB) received, lifetime 00:04
",0
6198,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6199,"proxy.cse.cuhk.edu.hk:5070 close, 720 bytes sent, 1103 bytes (1.07 KB) received, lifetime 00:03
",0
6200,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6201,"proxy.cse.cuhk.edu.hk:5070 close, 935 bytes sent, 6675 bytes (6.51 KB) received, lifetime <1 sec
",0
6202,"proxy.cse.cuhk.edu.hk:5070 close, 1519 bytes (1.48 KB) sent, 468389 bytes (457 KB) received, lifetime 00:03
",0
6203,"proxy.cse.cuhk.edu.hk:5070 close, 8956 bytes (8.74 KB) sent, 2820740 bytes (2.68 MB) received, lifetime 00:06
",0
6204,"proxy.cse.cuhk.edu.hk:5070 close, 5927 bytes (5.78 KB) sent, 2664588 bytes (2.54 MB) received, lifetime 00:06
",0
6205,"proxy.cse.cuhk.edu.hk:5070 close, 2886 bytes (2.81 KB) sent, 1630094 bytes (1.55 MB) received, lifetime 00:06
",0
6206,"proxy.cse.cuhk.edu.hk:5070 close, 4557 bytes (4.45 KB) sent, 1388061 bytes (1.32 MB) received, lifetime 00:04
",0
6207,"proxy.cse.cuhk.edu.hk:5070 close, 453 bytes sent, 11987 bytes (11.7 KB) received, lifetime 00:02
",0
6208,"proxy.cse.cuhk.edu.hk:5070 close, 1141 bytes (1.11 KB) sent, 365 bytes received, lifetime 00:03
",0
6209,"proxy.cse.cuhk.edu.hk:5070 close, 1205 bytes (1.17 KB) sent, 391 bytes received, lifetime 00:01
",0
6210,"proxy.cse.cuhk.edu.hk:5070 close, 974 bytes sent, 848 bytes received, lifetime <1 sec
",0
6211,"proxy.cse.cuhk.edu.hk:5070 close, 1416 bytes (1.38 KB) sent, 40892 bytes (39.9 KB) received, lifetime 00:06
",0
6212,"proxy.cse.cuhk.edu.hk:5070 close, 5918 bytes (5.77 KB) sent, 2097537 bytes (2.00 MB) received, lifetime 00:06
",0
6213,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6214,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6215,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6216,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6217,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6218,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6219,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6220,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6221,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6222,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6223,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6224,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6225,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6226,"proxy.cse.cuhk.edu.hk:5070 close, 8956 bytes (8.74 KB) sent, 2436801 bytes (2.32 MB) received, lifetime 00:06
",0
6227,"proxy.cse.cuhk.edu.hk:5070 close, 11997 bytes (11.7 KB) sent, 4383839 bytes (4.18 MB) received, lifetime 00:06
",0
6228,"proxy.cse.cuhk.edu.hk:5070 close, 10475 bytes (10.2 KB) sent, 3342561 bytes (3.18 MB) received, lifetime 00:05
",0
6229,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6230,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6231,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6232,"proxy.cse.cuhk.edu.hk:5070 close, 470 bytes sent, 2807 bytes (2.74 KB) received, lifetime <1 sec
",0
6233,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6234,"proxy.cse.cuhk.edu.hk:5070 close, 10475 bytes (10.2 KB) sent, 3486749 bytes (3.32 MB) received, lifetime 00:07
",0
6235,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6236,"proxy.cse.cuhk.edu.hk:5070 close, 7437 bytes (7.26 KB) sent, 2235596 bytes (2.13 MB) received, lifetime 00:07
",0
6237,"proxy.cse.cuhk.edu.hk:5070 close, 9117 bytes (8.90 KB) sent, 3794039 bytes (3.61 MB) received, lifetime 00:04
",0
6238,"proxy.cse.cuhk.edu.hk:5070 close, 8959 bytes (8.74 KB) sent, 3565628 bytes (3.40 MB) received, lifetime 00:07
",0
6239,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6240,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6241,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6242,"proxy.cse.cuhk.edu.hk:5070 close, 803 bytes sent, 191 bytes received, lifetime 00:11
",0
6243,"proxy.cse.cuhk.edu.hk:5070 close, 803 bytes sent, 191 bytes received, lifetime 00:11
",0
6244,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6245,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6246,"proxy.cse.cuhk.edu.hk:5070 close, 958 bytes sent, 320 bytes received, lifetime 00:01
",0
6247,"proxy.cse.cuhk.edu.hk:5070 close, 1004 bytes sent, 411 bytes received, lifetime 00:01
",0
6248,"proxy.cse.cuhk.edu.hk:5070 close, 963 bytes sent, 323 bytes received, lifetime 00:03
",0
6249,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:04
",0
6250,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6251,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6252,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6253,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6254,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:09
",0
6255,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6256,"proxy.cse.cuhk.edu.hk:5070 close, 952 bytes sent, 782 bytes received, lifetime 00:18
",0
6257,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6258,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6259,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6260,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6261,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6262,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6263,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6264,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6265,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6266,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6267,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6268,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6269,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6270,"oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
6271,"oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
6272,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6273,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6274,"proxy.cse.cuhk.edu.hk:5070 close, 433 bytes sent, 2350 bytes (2.29 KB) received, lifetime 00:52
",0
6275,"proxy.cse.cuhk.edu.hk:5070 close, 433 bytes sent, 2880 bytes (2.81 KB) received, lifetime 00:55
",0
6276,"proxy.cse.cuhk.edu.hk:5070 close, 1618 bytes (1.58 KB) sent, 1080 bytes (1.05 KB) received, lifetime 00:06
",0
6277,"proxy.cse.cuhk.edu.hk:5070 close, 2540 bytes (2.48 KB) sent, 1002 bytes received, lifetime 00:06
",0
6278,"proxy.cse.cuhk.edu.hk:5070 close, 448 bytes sent, 7221 bytes (7.05 KB) received, lifetime 00:52
",0
6279,"proxy.cse.cuhk.edu.hk:5070 close, 2367 bytes (2.31 KB) sent, 656 bytes received, lifetime 00:06
",0
6280,"proxy.cse.cuhk.edu.hk:5070 close, 2412 bytes (2.35 KB) sent, 783 bytes received, lifetime 00:43
",0
6281,"proxy.cse.cuhk.edu.hk:5070 close, 626 bytes sent, 334 bytes received, lifetime 00:52
",0
6282,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6283,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6284,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6285,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6286,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6287,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6288,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6289,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6290,"proxy.cse.cuhk.edu.hk:5070 close, 634 bytes sent, 538 bytes received, lifetime 00:01
",0
6291,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6292,"proxy.cse.cuhk.edu.hk:5070 close, 2056 bytes (2.00 KB) sent, 217347 bytes (212 KB) received, lifetime <1 sec
",0
6293,"proxy.cse.cuhk.edu.hk:5070 close, 647 bytes sent, 726 bytes received, lifetime 00:01
",0
6294,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6295,"proxy.cse.cuhk.edu.hk:5070 close, 1130 bytes (1.10 KB) sent, 404 bytes received, lifetime 00:01
",0
6296,"proxy.cse.cuhk.edu.hk:5070 close, 1130 bytes (1.10 KB) sent, 404 bytes received, lifetime 00:01
",0
6297,"proxy.cse.cuhk.edu.hk:5070 close, 955 bytes sent, 1744 bytes (1.70 KB) received, lifetime 00:52
",0
6298,"proxy.cse.cuhk.edu.hk:5070 close, 997 bytes sent, 318177 bytes (310 KB) received, lifetime 00:08
",0
6299,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6300,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6301,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6302,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6303,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6304,"proxy.cse.cuhk.edu.hk:5070 close, 1916 bytes (1.87 KB) sent, 245 bytes received, lifetime 00:06
",0
6305,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6306,"proxy.cse.cuhk.edu.hk:5070 close, 1213 bytes (1.18 KB) sent, 245 bytes received, lifetime 00:06
",0
6307,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6308,"proxy.cse.cuhk.edu.hk:5070 close, 2109 bytes (2.05 KB) sent, 684 bytes received, lifetime <1 sec
",0
6309,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6310,"proxy.cse.cuhk.edu.hk:5070 close, 2296 bytes (2.24 KB) sent, 4805 bytes (4.69 KB) received, lifetime 00:02
",0
6311,"proxy.cse.cuhk.edu.hk:5070 close, 1166 bytes (1.13 KB) sent, 4896 bytes (4.78 KB) received, lifetime 00:01
",0
6312,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6313,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6314,"proxy.cse.cuhk.edu.hk:5070 close, 1166 bytes (1.13 KB) sent, 37323 bytes (36.4 KB) received, lifetime 00:01
",0
6315,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6316,"proxy.cse.cuhk.edu.hk:5070 close, 2424 bytes (2.36 KB) sent, 1338 bytes (1.30 KB) received, lifetime 01:06
",0
6317,"proxy.cse.cuhk.edu.hk:5070 close, 1132 bytes (1.10 KB) sent, 1611 bytes (1.57 KB) received, lifetime 00:01
",0
6318,"proxy.cse.cuhk.edu.hk:5070 close, 2193 bytes (2.14 KB) sent, 7156 bytes (6.98 KB) received, lifetime 00:01
",0
6319,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6320,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6321,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6322,"proxy.cse.cuhk.edu.hk:5070 close, 1093 bytes (1.06 KB) sent, 11131 bytes (10.8 KB) received, lifetime 00:01
",0
6323,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6324,"proxy.cse.cuhk.edu.hk:5070 close, 5448 bytes (5.32 KB) sent, 29557 bytes (28.8 KB) received, lifetime 00:03
",0
6325,"proxy.cse.cuhk.edu.hk:5070 close, 2193 bytes (2.14 KB) sent, 3339 bytes (3.26 KB) received, lifetime 00:01
",0
6326,"proxy.cse.cuhk.edu.hk:5070 close, 1132 bytes (1.10 KB) sent, 5138 bytes (5.01 KB) received, lifetime 00:02
",0
6327,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6328,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6329,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6330,"proxy.cse.cuhk.edu.hk:5070 close, 2186 bytes (2.13 KB) sent, 24130 bytes (23.5 KB) received, lifetime 00:01
",0
6331,"proxy.cse.cuhk.edu.hk:5070 close, 1479 bytes (1.44 KB) sent, 757 bytes received, lifetime <1 sec
",0
6332,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6333,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6334,"proxy.cse.cuhk.edu.hk:5070 close, 1059 bytes (1.03 KB) sent, 4556 bytes (4.44 KB) received, lifetime <1 sec
",0
6335,"proxy.cse.cuhk.edu.hk:5070 close, 2121 bytes (2.07 KB) sent, 4799 bytes (4.68 KB) received, lifetime 00:01
",0
6336,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6337,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6338,"proxy.cse.cuhk.edu.hk:5070 close, 1094 bytes (1.06 KB) sent, 3480 bytes (3.39 KB) received, lifetime <1 sec
",0
6339,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6340,"proxy.cse.cuhk.edu.hk:5070 close, 1239 bytes (1.20 KB) sent, 95758 bytes (93.5 KB) received, lifetime 00:01
",0
6341,"proxy.cse.cuhk.edu.hk:5070 close, 3254 bytes (3.17 KB) sent, 5295 bytes (5.17 KB) received, lifetime 00:04
",0
6342,"proxy.cse.cuhk.edu.hk:5070 close, 418 bytes sent, 2575 bytes (2.51 KB) received, lifetime 00:56
",0
6343,"proxy.cse.cuhk.edu.hk:5070 close, 418 bytes sent, 1959 bytes (1.91 KB) received, lifetime 00:56
",0
6344,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6345,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6346,"proxy.cse.cuhk.edu.hk:5070 close, 1059 bytes (1.03 KB) sent, 2712 bytes (2.64 KB) received, lifetime 00:01
",0
6347,"proxy.cse.cuhk.edu.hk:5070 close, 418 bytes sent, 1995 bytes (1.94 KB) received, lifetime 00:55
",0
6348,"proxy.cse.cuhk.edu.hk:5070 close, 1061 bytes (1.03 KB) sent, 5690 bytes (5.55 KB) received, lifetime 00:02
",0
6349,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6350,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6351,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6352,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6353,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6354,"proxy.cse.cuhk.edu.hk:5070 close, 1934 bytes (1.88 KB) sent, 23127 bytes (22.5 KB) received, lifetime <1 sec
",0
6355,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6356,"proxy.cse.cuhk.edu.hk:5070 close, 1008 bytes sent, 14552 bytes (14.2 KB) received, lifetime <1 sec
",0
6357,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6358,"proxy.cse.cuhk.edu.hk:5070 close, 553 bytes sent, 1424 bytes (1.39 KB) received, lifetime <1 sec
",0
6359,"proxy.cse.cuhk.edu.hk:5070 close, 1059 bytes (1.03 KB) sent, 3002 bytes (2.93 KB) received, lifetime 00:01
",0
6360,"proxy.cse.cuhk.edu.hk:5070 close, 667 bytes sent, 0 bytes received, lifetime <1 sec
",0
6361,"proxy.cse.cuhk.edu.hk:5070 close, 1060 bytes (1.03 KB) sent, 1562 bytes (1.52 KB) received, lifetime 00:02
",0
6362,"proxy.cse.cuhk.edu.hk:5070 close, 1059 bytes (1.03 KB) sent, 0 bytes received, lifetime 00:01
",0
6363,"proxy.cse.cuhk.edu.hk:5070 close, 668 bytes sent, 0 bytes received, lifetime 00:01
",0
6364,"proxy.cse.cuhk.edu.hk:5070 close, 1132 bytes (1.10 KB) sent, 0 bytes received, lifetime 00:04
",0
6365,"proxy.cse.cuhk.edu.hk:5070 close, 1325 bytes (1.29 KB) sent, 0 bytes received, lifetime 00:01
",0
6366,"proxy.cse.cuhk.edu.hk:5070 close, 668 bytes sent, 0 bytes received, lifetime <1 sec
",0
6367,"proxy.cse.cuhk.edu.hk:5070 close, 1096 bytes (1.07 KB) sent, 3002 bytes (2.93 KB) received, lifetime 00:02
",0
6368,"proxy.cse.cuhk.edu.hk:5070 close, 1060 bytes (1.03 KB) sent, 0 bytes received, lifetime 00:02
",0
6369,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6370,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6371,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6372,"proxy.cse.cuhk.edu.hk:5070 close, 1071 bytes (1.04 KB) sent, 2576 bytes (2.51 KB) received, lifetime <1 sec
",0
6373,"proxy.cse.cuhk.edu.hk:5070 close, 1104 bytes (1.07 KB) sent, 3358 bytes (3.27 KB) received, lifetime <1 sec
",0
6374,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6375,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6376,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6377,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6378,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6379,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6380,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6381,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6382,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6383,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6384,"proxy.cse.cuhk.edu.hk:5070 close, 1022 bytes sent, 11085 bytes (10.8 KB) received, lifetime <1 sec
",0
6385,"proxy.cse.cuhk.edu.hk:5070 close, 1022 bytes sent, 5978 bytes (5.83 KB) received, lifetime <1 sec
",0
6386,"proxy.cse.cuhk.edu.hk:5070 close, 1022 bytes sent, 2741 bytes (2.67 KB) received, lifetime <1 sec
",0
6387,"proxy.cse.cuhk.edu.hk:5070 close, 1008 bytes sent, 26686 bytes (26.0 KB) received, lifetime <1 sec
",0
6388,"proxy.cse.cuhk.edu.hk:5070 close, 1022 bytes sent, 4307 bytes (4.20 KB) received, lifetime <1 sec
",0
6389,"proxy.cse.cuhk.edu.hk:5070 close, 1022 bytes sent, 4160 bytes (4.06 KB) received, lifetime <1 sec
",0
6390,"proxy.cse.cuhk.edu.hk:5070 close, 1022 bytes sent, 11075 bytes (10.8 KB) received, lifetime <1 sec
",0
6391,"proxy.cse.cuhk.edu.hk:5070 close, 1022 bytes sent, 9669 bytes (9.44 KB) received, lifetime <1 sec
",0
6392,"proxy.cse.cuhk.edu.hk:5070 close, 1008 bytes sent, 12793 bytes (12.4 KB) received, lifetime <1 sec
",0
6393,"proxy.cse.cuhk.edu.hk:5070 close, 511 bytes sent, 6388 bytes (6.23 KB) received, lifetime <1 sec
",0
6394,"proxy.cse.cuhk.edu.hk:5070 close, 418 bytes sent, 2076 bytes (2.02 KB) received, lifetime 00:55
",0
6395,"proxy.cse.cuhk.edu.hk:5070 close, 1150 bytes (1.12 KB) sent, 2804 bytes (2.73 KB) received, lifetime 00:56
",0
6396,"proxy.cse.cuhk.edu.hk:5070 close, 434 bytes sent, 64572 bytes (63.0 KB) received, lifetime 00:41
",0
6397,"proxy.cse.cuhk.edu.hk:5070 close, 3205 bytes (3.12 KB) sent, 15704 bytes (15.3 KB) received, lifetime <1 sec
",0
6398,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6399,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
