,log_message,pattern_id
4150,"[Log partition=juhe-7, dir=/data/appData/kafka] Recovering unflushed segment 2080 (kafka.log.Log)
",40
4151,"[Log partition=kaf0107-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4152,"[Log partition=air002-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4153,"[Log partition=value2.0-4, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4154,"[Log partition=ghi0.0.3-6, dir=/data/appData/kafka] Recovering unflushed segment 87 (kafka.log.Log)
",40
4155,"[Log partition=mmm-7, dir=/data/appData/kafka] Recovering unflushed segment 6709 (kafka.log.Log)
",40
4156,"[Log partition=jky-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4157,"[Log partition=marytopic-7, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4158,"[Log partition=algorithm-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4159,"[Log partition=pipp01-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4160,"[Log partition=mmm-4, dir=/data/appData/kafka] Recovering unflushed segment 6710 (kafka.log.Log)
",40
4161,"[Log partition=event-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4162,"[Log partition=kaf0107-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4163,"[Log partition=value2.0-1, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4164,"[Log partition=abc0.0.3-3, dir=/data/appData/kafka] Recovering unflushed segment 89 (kafka.log.Log)
",40
4165,"[Log partition=algorithm-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4166,"[Log partition=pyy01-6, dir=/data/appData/kafka] Recovering unflushed segment 85869 (kafka.log.Log)
",40
4167,"[Log partition=pipp01-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4168,"[Log partition=jky-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4169,"[Log partition=topic-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4170,"[Log partition=tsb-data-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4171,"[Log partition=cdcTopic-6, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4172,"[Log partition=air002-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4173,"[Log partition=kaf0107-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4174,"[Log partition=marytopic-4, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4175,"[Log partition=event-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4176,"[Log partition=algorithm-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4177,"[Log partition=cdcTopic-3, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4178,"[Log partition=pyy01-3, dir=/data/appData/kafka] Recovering unflushed segment 85838 (kafka.log.Log)
",40
4179,"[Log partition=testkafka-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4180,"[Log partition=marytopic-1, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4181,"[Log partition=tsb-data-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4182,"[Log partition=zhangxv-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4183,"[Log partition=test-7, dir=/data/appData/kafka] Recovering unflushed segment 40419 (kafka.log.Log)
",40
4184,"[Log partition=kaf0107-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4185,"[Log partition=cdcTopic-0, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4186,"[Log partition=ghi0.0.3-4, dir=/data/appData/kafka] Recovering unflushed segment 88 (kafka.log.Log)
",40
4187,"[Log partition=juhe-5, dir=/data/appData/kafka] Recovering unflushed segment 2080 (kafka.log.Log)
",40
4188,"[Log partition=pyy01-0, dir=/data/appData/kafka] Recovering unflushed segment 85850 (kafka.log.Log)
",40
4189,"[Log partition=test-4, dir=/data/appData/kafka] Recovering unflushed segment 40656 (kafka.log.Log)
",40
4190,"[Log partition=mmm-5, dir=/data/appData/kafka] Recovering unflushed segment 6708 (kafka.log.Log)
",40
4191,"[Log partition=tt-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4192,"[Log partition=mmm-2, dir=/data/appData/kafka] Recovering unflushed segment 6708 (kafka.log.Log)
",40
4193,"[Log partition=testkafka-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4194,"[Log partition=marytopic-5, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4195,"[Log partition=test-1, dir=/data/appData/kafka] Recovering unflushed segment 40425 (kafka.log.Log)
",40
4196,"[Log partition=abc0.0.3-4, dir=/data/appData/kafka] Recovering unflushed segment 97 (kafka.log.Log)
",40
4197,"[Log partition=pyy01-7, dir=/data/appData/kafka] Recovering unflushed segment 85840 (kafka.log.Log)
",40
4198,"[Log partition=juhe-2, dir=/data/appData/kafka] Recovering unflushed segment 2088 (kafka.log.Log)
",40
4199,"[Log partition=juhe_sc-5, dir=/data/appData/kafka] Recovering unflushed segment 219 (kafka.log.Log)
",40
4200,"[Log partition=jky-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4201,"[Log partition=value2.0-5, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4202,"[Log partition=juhe_sc-2, dir=/data/appData/kafka] Recovering unflushed segment 220 (kafka.log.Log)
",40
4203,"[Log partition=jky-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4204,"[Log partition=marytopic-2, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4205,"[Log partition=topic-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4206,"[Log partition=algorithm-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4207,"[Log partition=pyy01-4, dir=/data/appData/kafka] Recovering unflushed segment 85845 (kafka.log.Log)
",40
4208,"[Log partition=jky-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4209,"[Log partition=value2.0-2, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4210,"[Log partition=pyy01-1, dir=/data/appData/kafka] Recovering unflushed segment 85840 (kafka.log.Log)
",40
4211,"[Log partition=pipp01-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4212,"[Log partition=air002-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4213,"[Log partition=testkafka-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4214,"[Log partition=event-6, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4215,"[Log partition=tt-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4216,"[Log partition=algorithm-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4217,"[Log partition=testout-3, dir=/data/appData/kafka] Recovering unflushed segment 32 (kafka.log.Log)
",40
4218,"[Log partition=testout-6, dir=/data/appData/kafka] Recovering unflushed segment 20 (kafka.log.Log)
",40
4219,"[Log partition=plo01-1, dir=/data/appData/kafka] Recovering unflushed segment 60 (kafka.log.Log)
",40
4220,"[Log partition=plo01-5, dir=/data/appData/kafka] Recovering unflushed segment 61 (kafka.log.Log)
",40
4221,"[Log partition=plo01-3, dir=/data/appData/kafka] Recovering unflushed segment 60 (kafka.log.Log)
",40
4222,"[Log partition=plo01-7, dir=/data/appData/kafka] Recovering unflushed segment 60 (kafka.log.Log)
",40
4223,"[Log partition=plo01-2, dir=/data/appData/kafka] Recovering unflushed segment 60 (kafka.log.Log)
",40
4224,"[Log partition=plo01-6, dir=/data/appData/kafka] Recovering unflushed segment 61 (kafka.log.Log)
",40
4225,"[Log partition=plo01-0, dir=/data/appData/kafka] Recovering unflushed segment 60 (kafka.log.Log)
",40
4226,"[Log partition=plo01-4, dir=/data/appData/kafka] Recovering unflushed segment 60 (kafka.log.Log)
",40
4227,"[Log partition=testout-7, dir=/data/appData/kafka] Recovering unflushed segment 21 (kafka.log.Log)
",40
4228,"[Log partition=testout-0, dir=/data/appData/kafka] Recovering unflushed segment 29 (kafka.log.Log)
",40
4229,"[Log partition=testout-1, dir=/data/appData/kafka] Recovering unflushed segment 31 (kafka.log.Log)
",40
4230,"[Log partition=testout-5, dir=/data/appData/kafka] Recovering unflushed segment 18 (kafka.log.Log)
",40
4231,"[Log partition=testout-2, dir=/data/appData/kafka] Recovering unflushed segment 28 (kafka.log.Log)
",40
4232,"[Log partition=testout-4, dir=/data/appData/kafka] Recovering unflushed segment 17 (kafka.log.Log)
",40
4233,"[Log partition=testout1-7, dir=/data/appData/kafka] Recovering unflushed segment 11 (kafka.log.Log)
",40
4234,"[Log partition=testout1-1, dir=/data/appData/kafka] Recovering unflushed segment 11 (kafka.log.Log)
",40
4235,"[Log partition=testout1-5, dir=/data/appData/kafka] Recovering unflushed segment 11 (kafka.log.Log)
",40
4236,"[Log partition=testout1-3, dir=/data/appData/kafka] Recovering unflushed segment 10 (kafka.log.Log)
",40
4237,"[Log partition=testout1-4, dir=/data/appData/kafka] Recovering unflushed segment 11 (kafka.log.Log)
",40
4238,"[Log partition=testout1-2, dir=/data/appData/kafka] Recovering unflushed segment 10 (kafka.log.Log)
",40
4239,"[Log partition=testout1-6, dir=/data/appData/kafka] Recovering unflushed segment 11 (kafka.log.Log)
",40
4240,"[Log partition=testout1-0, dir=/data/appData/kafka] Recovering unflushed segment 11 (kafka.log.Log)
",40
4241,"[Log partition=qcJoin-3, dir=/data/appData/kafka] Recovering unflushed segment 35 (kafka.log.Log)
",40
4242,"[Log partition=qcJoin-1, dir=/data/appData/kafka] Recovering unflushed segment 35 (kafka.log.Log)
",40
4243,"[Log partition=qcJoin-7, dir=/data/appData/kafka] Recovering unflushed segment 35 (kafka.log.Log)
",40
4244,"[Log partition=qcJoin-5, dir=/data/appData/kafka] Recovering unflushed segment 34 (kafka.log.Log)
",40
4245,"[Log partition=qcJoin-0, dir=/data/appData/kafka] Recovering unflushed segment 34 (kafka.log.Log)
",40
4246,"[Log partition=qcJoin-4, dir=/data/appData/kafka] Recovering unflushed segment 34 (kafka.log.Log)
",40
4247,"[Log partition=qcJoin-2, dir=/data/appData/kafka] Recovering unflushed segment 35 (kafka.log.Log)
",40
4248,"[Log partition=qcJoin-6, dir=/data/appData/kafka] Recovering unflushed segment 35 (kafka.log.Log)
",40
4249,"[Log partition=sqlTopic-4, dir=/data/appData/kafka] Recovering unflushed segment 49 (kafka.log.Log)
",40
4250,"[Log partition=sqlTopic-2, dir=/data/appData/kafka] Recovering unflushed segment 49 (kafka.log.Log)
",40
4251,"[Log partition=sqlTopic-6, dir=/data/appData/kafka] Recovering unflushed segment 49 (kafka.log.Log)
",40
4252,"[Log partition=sqlTopic-0, dir=/data/appData/kafka] Recovering unflushed segment 49 (kafka.log.Log)
",40
4253,"[Log partition=sqlTopic-7, dir=/data/appData/kafka] Recovering unflushed segment 49 (kafka.log.Log)
",40
4254,"[Log partition=sqlTopic-1, dir=/data/appData/kafka] Recovering unflushed segment 49 (kafka.log.Log)
",40
4255,"[Log partition=sqlTopic-5, dir=/data/appData/kafka] Recovering unflushed segment 49 (kafka.log.Log)
",40
4256,"[Log partition=sqlTopic-3, dir=/data/appData/kafka] Recovering unflushed segment 49 (kafka.log.Log)
",40
4257,"[Log partition=order-4, dir=/data/appData/kafka] Recovering unflushed segment 615 (kafka.log.Log)
",40
4258,"[Log partition=order-2, dir=/data/appData/kafka] Recovering unflushed segment 611 (kafka.log.Log)
",40
4259,"[Log partition=order-6, dir=/data/appData/kafka] Recovering unflushed segment 610 (kafka.log.Log)
",40
4260,"[Log partition=order-0, dir=/data/appData/kafka] Recovering unflushed segment 613 (kafka.log.Log)
",40
4261,"[Log partition=order-7, dir=/data/appData/kafka] Recovering unflushed segment 614 (kafka.log.Log)
",40
4262,"[Log partition=order-1, dir=/data/appData/kafka] Recovering unflushed segment 614 (kafka.log.Log)
",40
4263,"[Log partition=order-5, dir=/data/appData/kafka] Recovering unflushed segment 615 (kafka.log.Log)
",40
4264,"[Log partition=order-3, dir=/data/appData/kafka] Recovering unflushed segment 620 (kafka.log.Log)
",40
4265,"[Log partition=testout3-6, dir=/data/appData/kafka] Recovering unflushed segment 37 (kafka.log.Log)
",40
4266,"[Log partition=testout3-0, dir=/data/appData/kafka] Recovering unflushed segment 19 (kafka.log.Log)
",40
4267,"[Log partition=testout3-4, dir=/data/appData/kafka] Recovering unflushed segment 27 (kafka.log.Log)
",40
4268,"[Log partition=testout3-2, dir=/data/appData/kafka] Recovering unflushed segment 38 (kafka.log.Log)
",40
4269,"[Log partition=testout3-3, dir=/data/appData/kafka] Recovering unflushed segment 25 (kafka.log.Log)
",40
4270,"[Log partition=testout3-7, dir=/data/appData/kafka] Recovering unflushed segment 42 (kafka.log.Log)
",40
4271,"[Log partition=testout3-1, dir=/data/appData/kafka] Recovering unflushed segment 36 (kafka.log.Log)
",40
4272,"[Log partition=testout3-5, dir=/data/appData/kafka] Recovering unflushed segment 66 (kafka.log.Log)
",40
4273,"[Log partition=testout4-0, dir=/data/appData/kafka] Recovering unflushed segment 86 (kafka.log.Log)
",40
4274,"[Log partition=qchuadong-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4275,"[Log partition=qchuadong-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4276,"[Log partition=qchuadong-4, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4277,"[Log partition=qchuadong-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4278,"[Log partition=qchuadong-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4279,"[Log partition=qchuadong-7, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4280,"[Log partition=qchuadong-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4281,"[Log partition=qchuadong-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4282,"[Log partition=testin-5, dir=/data/appData/kafka] Recovering unflushed segment 458 (kafka.log.Log)
",40
4283,"[Log partition=testin-3, dir=/data/appData/kafka] Recovering unflushed segment 491 (kafka.log.Log)
",40
4284,"[Log partition=testin-7, dir=/data/appData/kafka] Recovering unflushed segment 507 (kafka.log.Log)
",40
4285,"[Log partition=testin-1, dir=/data/appData/kafka] Recovering unflushed segment 466 (kafka.log.Log)
",40
4286,"[Log partition=testin-2, dir=/data/appData/kafka] Recovering unflushed segment 495 (kafka.log.Log)
",40
4287,"[Log partition=testin-6, dir=/data/appData/kafka] Recovering unflushed segment 469 (kafka.log.Log)
",40
4288,"[Log partition=testin-0, dir=/data/appData/kafka] Recovering unflushed segment 486 (kafka.log.Log)
",40
4289,"[Log partition=testin-4, dir=/data/appData/kafka] Recovering unflushed segment 470 (kafka.log.Log)
",40
4290,"[Log partition=cora_test-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4291,"[Log partition=cora_test-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4292,"[Log partition=cora_test-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4293,"[Log partition=cora_test-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4294,"[Log partition=cora_test-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4295,"[Log partition=cora_test-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4296,"[Log partition=cora_test-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4297,"[Log partition=cora_test-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4298,"[Log partition=test_dd-7, dir=/data/appData/kafka] Recovering unflushed segment 616 (kafka.log.Log)
",40
4299,"[Log partition=tt-2, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4300,"[Log partition=outtest-2, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4301,"[Log partition=outtest-6, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4302,"[Log partition=outtest-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4303,"[Log partition=outtest-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4304,"[Log partition=outtest-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4305,"[Log partition=outtest-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4306,"[Log partition=outtest-1, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4307,"[Log partition=outtest-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4308,"[Log partition=tt-3, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4309,"[Log partition=tt-7, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4310,"[Log partition=tt-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4311,"[Log partition=tt-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4312,"[Log partition=gg-2, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4313,"[Log partition=gg-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4314,"[Log partition=outTopn-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4315,"[Log partition=outTopn-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4316,"[Log partition=outTopn-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4317,"[Log partition=outTopn-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4318,"[Log partition=outTopn-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4319,"[Log partition=outTopn-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4320,"[Log partition=outTopn-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4321,"[Log partition=outTopn-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4322,"[Log partition=gg-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4323,"[Log partition=gg-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4324,"[Log partition=test_dd-1, dir=/data/appData/kafka] Recovering unflushed segment 644 (kafka.log.Log)
",40
4325,"[Log partition=test_dd-5, dir=/data/appData/kafka] Recovering unflushed segment 593 (kafka.log.Log)
",40
4326,"[Log partition=kafka_out-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4327,"[Log partition=test_dd-3, dir=/data/appData/kafka] Recovering unflushed segment 642 (kafka.log.Log)
",40
4328,"[Log partition=test_dd-4, dir=/data/appData/kafka] Recovering unflushed segment 642 (kafka.log.Log)
",40
4329,"[Log partition=test_dd-2, dir=/data/appData/kafka] Recovering unflushed segment 644 (kafka.log.Log)
",40
4330,"[Log partition=test_dd-6, dir=/data/appData/kafka] Recovering unflushed segment 618 (kafka.log.Log)
",40
4331,"[Log partition=test_dd-0, dir=/data/appData/kafka] Recovering unflushed segment 620 (kafka.log.Log)
",40
4332,"[Log partition=kafka_out-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4333,"[Log partition=succ_rate-3, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4334,"[Log partition=succ_rate-1, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4335,"[Log partition=succ_rate-5, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4336,"[Log partition=succ_rate-6, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4337,"[Log partition=succ_rate-0, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4338,"[Log partition=succ_rate-4, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4339,"[Log partition=kafka_out-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4340,"[Log partition=testSQL-7, dir=/data/appData/kafka] Recovering unflushed segment 69 (kafka.log.Log)
",40
4341,"[Log partition=testSQL-1, dir=/data/appData/kafka] Recovering unflushed segment 70 (kafka.log.Log)
",40
4342,"[Log partition=testSQL-5, dir=/data/appData/kafka] Recovering unflushed segment 69 (kafka.log.Log)
",40
4343,"[Log partition=testSQL-3, dir=/data/appData/kafka] Recovering unflushed segment 68 (kafka.log.Log)
",40
4344,"[Log partition=testSQL-4, dir=/data/appData/kafka] Recovering unflushed segment 69 (kafka.log.Log)
",40
4345,"[Log partition=testSQL-2, dir=/data/appData/kafka] Recovering unflushed segment 70 (kafka.log.Log)
",40
4346,"[Log partition=testSQL-6, dir=/data/appData/kafka] Recovering unflushed segment 69 (kafka.log.Log)
",40
4347,"[Log partition=testSQL-0, dir=/data/appData/kafka] Recovering unflushed segment 69 (kafka.log.Log)
",40
4348,"[Log partition=kafka_out-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4349,"[Log partition=gg-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4350,"[Log partition=gg-3, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4351,"[Log partition=kafka_out-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4352,"[Log partition=kafka_out-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4353,"[Log partition=kafka_out-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4354,"[Log partition=kafka_out-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4355,"[Log partition=topictopn-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4356,"[Log partition=topictopn-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4357,"[Log partition=gg-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4358,"[Log partition=topictopn-1, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4359,"[Log partition=topictopn-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4360,"[Log partition=topictopn-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4361,"[Log partition=topictopn-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4362,"[Log partition=topictopn-4, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4363,"[Log partition=topictopn-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4364,"[Log partition=gg-1, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4365,"[Log partition=eee-2, dir=/data/appData/kafka] Recovering unflushed segment 12 (kafka.log.Log)
",40
4366,"[Log partition=eee-6, dir=/data/appData/kafka] Recovering unflushed segment 12 (kafka.log.Log)
",40
4367,"[Log partition=eee-0, dir=/data/appData/kafka] Recovering unflushed segment 11 (kafka.log.Log)
",40
4368,"[Log partition=eee-4, dir=/data/appData/kafka] Recovering unflushed segment 12 (kafka.log.Log)
",40
4369,"[Log partition=eee-5, dir=/data/appData/kafka] Recovering unflushed segment 13 (kafka.log.Log)
",40
4370,"[Log partition=eee-3, dir=/data/appData/kafka] Recovering unflushed segment 15 (kafka.log.Log)
",40
4371,"[Log partition=eee-1, dir=/data/appData/kafka] Recovering unflushed segment 12 (kafka.log.Log)
",40
4372,"[Log partition=eee-7, dir=/data/appData/kafka] Recovering unflushed segment 12 (kafka.log.Log)
",40
4373,"[Log partition=max_num1-2, dir=/data/appData/kafka] Recovering unflushed segment 19 (kafka.log.Log)
",40
4374,"[Log partition=max_num2-2, dir=/data/appData/kafka] Recovering unflushed segment 10 (kafka.log.Log)
",40
4375,"[Log partition=max_num2-7, dir=/data/appData/kafka] Recovering unflushed segment 26 (kafka.log.Log)
",40
4376,"[Log partition=max_num2-6, dir=/data/appData/kafka] Recovering unflushed segment 20 (kafka.log.Log)
",40
4377,"[Log partition=max_num2-1, dir=/data/appData/kafka] Recovering unflushed segment 10 (kafka.log.Log)
",40
4378,"[Log partition=max_num2-0, dir=/data/appData/kafka] Recovering unflushed segment 14 (kafka.log.Log)
",40
4379,"[Log partition=max_num2-5, dir=/data/appData/kafka] Recovering unflushed segment 16 (kafka.log.Log)
",40
4380,"[Log partition=max_num3-5, dir=/data/appData/kafka] Recovering unflushed segment 26 (kafka.log.Log)
",40
4381,"[Log partition=max_num1-3, dir=/data/appData/kafka] Recovering unflushed segment 17 (kafka.log.Log)
",40
4382,"[Log partition=max_num1-7, dir=/data/appData/kafka] Recovering unflushed segment 13 (kafka.log.Log)
",40
4383,"[Log partition=max_num1-1, dir=/data/appData/kafka] Recovering unflushed segment 24 (kafka.log.Log)
",40
4384,"[Log partition=max_num2-3, dir=/data/appData/kafka] Recovering unflushed segment 23 (kafka.log.Log)
",40
4385,"[Log partition=max_num3-3, dir=/data/appData/kafka] Recovering unflushed segment 30 (kafka.log.Log)
",40
4386,"[Log partition=max_num1-5, dir=/data/appData/kafka] Recovering unflushed segment 19 (kafka.log.Log)
",40
4387,"[Log partition=max_num1-6, dir=/data/appData/kafka] Recovering unflushed segment 20 (kafka.log.Log)
",40
4388,"[Log partition=max_num1-0, dir=/data/appData/kafka] Recovering unflushed segment 17 (kafka.log.Log)
",40
4389,"[Log partition=max_num1-4, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4390,"[Log partition=max_num2-4, dir=/data/appData/kafka] Recovering unflushed segment 18 (kafka.log.Log)
",40
4391,"[Log partition=max_num3-7, dir=/data/appData/kafka] Recovering unflushed segment 29 (kafka.log.Log)
",40
4392,"[Log partition=max_num3-1, dir=/data/appData/kafka] Recovering unflushed segment 28 (kafka.log.Log)
",40
4393,"[Log partition=max_num3-2, dir=/data/appData/kafka] Recovering unflushed segment 29 (kafka.log.Log)
",40
4394,"[Log partition=max_num3-6, dir=/data/appData/kafka] Recovering unflushed segment 23 (kafka.log.Log)
",40
4395,"[Log partition=max_num3-0, dir=/data/appData/kafka] Recovering unflushed segment 12 (kafka.log.Log)
",40
