,log_message,pattern_id
5252,"setting hostname to ""authorMacBook-Pro.local""
",579
5253,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
5254,"network changed: v4(en0-:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",490
5255,"11:41:25.476 : BTLE scanner Powered On
",114
5256,"11:41:25.477 : BTLE scanner Powered On
",114
5257,"mDNS_RegisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",477
5258,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
5259,"ARPT: 626182.185218: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
5260,"ARPT: 626182.185244: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
5261,"ARPT: 626182.185268: ARPT: Wake Reason: Wake on Scan offload
",261
5262,"ARPT: 626182.185320: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
5263,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
5264,"AppleCamIn::wakeEventHandlerThread
",247
5265,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
5266,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
5267,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4938 seconds.  Ignoring.
",207
5268,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16345 seconds.  Ignoring.
",207
5269,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430502 seconds.  Ignoring.
",207
5270,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1600 seconds.  Ignoring.
",207
5271,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5026 seconds.  Ignoring.
",207
5272,"mDNS_DeregisterInterface: Frequent transitions for interface en0 (2607:F140:6000:0008:C6B3:01FF:FECD:467F)
",476
5273,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
5274,"Location icon should now be in state 'Active'
",470
5275,"in6_unlink_ifa: IPv6 address 0x77c911455cd9b10b has no prefix
",440
5276,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
",516
5277,"Saw change in network reachability (isReachable=0)
",562
5278,"Captive: CNPluginHandler en0: Inactive
",304
5279,"-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc19063 121.51.36.141:443
",84
5280,"__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc19063 121.51.36.141:443
",99
5281,"[11:41:25.696] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
",43
5282,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
5283,"network_reachability_changed : network is not reachable, netbiosd is shutting down
",504
5284,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
",516
5285,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
5286,"AirPort: Link Up on en0
",233
5287,"en0: BSSID changed to 5c:50:15:36:bc:03
",200
5288,"en0: channel changed to 6
",201
5289,"en0::IO80211Interface::postMessage bssid changed
",188
5290,"en0: 802.11d country code set to 'US'.
",198
5291,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
",208
5292,"Unexpected payload found for message 9, dataLen 0
",612
5293,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
5294,"network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
",500
5295,"Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
",301
5296,"Captive: CNPluginHandler en0: Evaluating
",303
5297,"network changed: DNS* Proxy
",484
5298,"Captive: en0: Not probing 'CalVisitor' (cache indicates not captive)
",305
5299,"Captive: CNPluginHandler en0: Authenticated
",302
5300,"network changed: v4(en0!:10.105.160.95) DNS+ Proxy+ SMB
",488
5301,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
5302,"setting hostname to ""calvisitor-10-105-160-95.calvisitor.1918.berkeley.edu""
",579
5303,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
5304,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
5305,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4937 seconds.  Ignoring.
",207
5306,"NETWORK: requery, 0, 0, 0, 0, 267, items, fQueryRetries, 0, fLastRetryTimestamp, 520626860.5
",503
5307,"Saw change in network reachability (isReachable=2)
",562
5308,"Sandbox: QQ(10018) deny(1) mach-lookup com.apple.networking.captivenetworksupport
",552
5309,"[11:41:27.136] <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
",42
5310,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
5311,"network changed: v4(en0:10.105.160.95) DNS* Proxy SMB
",494
5312,"AppleCamIn::handleWakeEvent_gated
",243
5313,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4933 seconds.  Ignoring.
",207
5314,"network changed: v4(en0:10.105.160.95) v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",489
5315,"############################## _getSysMsgList
",2
5316,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16335 seconds.  Ignoring.
",207
5317,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430492 seconds.  Ignoring.
",207
5318,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1590 seconds.  Ignoring.
",207
5319,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5016 seconds.  Ignoring.
",207
5320,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16335 seconds.  Ignoring.
",207
5321,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430492 seconds.  Ignoring.
",207
5322,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1590 seconds.  Ignoring.
",207
5323,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5016 seconds.  Ignoring.
",207
5324,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16335 seconds.  Ignoring.
",207
5325,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430492 seconds.  Ignoring.
",207
5326,"Thermal pressure state: 1 Memory pressure state: 0
",605
5327,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1590 seconds.  Ignoring.
",207
5328,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5016 seconds.  Ignoring.
",207
5329,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4928 seconds.  Ignoring.
",207
5330,"Thermal pressure state: 1 Memory pressure state: 0
",605
5331,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4928 seconds.  Ignoring.
",207
5332,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16335 seconds.  Ignoring.
",207
5333,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430492 seconds.  Ignoring.
",207
5334,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1590 seconds.  Ignoring.
",207
5335,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5016 seconds.  Ignoring.
",207
5336,"Location icon should now be in state 'Inactive'
",470
5337,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4927 seconds.  Ignoring.
",207
5338,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16332 seconds.  Ignoring.
",207
5339,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430489 seconds.  Ignoring.
",207
5340,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1587 seconds.  Ignoring.
",207
5341,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5013 seconds.  Ignoring.
",207
5342,"FA||Url||taskID[2019353042] dealloc
",385
5343,"Location icon should now be in state 'Active'
",470
5344,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16325 seconds.  Ignoring.
",207
5345,"Thermal pressure state: 0 Memory pressure state: 0
",605
5346,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430482 seconds.  Ignoring.
",207
5347,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1580 seconds.  Ignoring.
",207
5348,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5006 seconds.  Ignoring.
",207
5349,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4918 seconds.  Ignoring.
",207
5350,"Thermal pressure state: 0 Memory pressure state: 0
",605
5351,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16325 seconds.  Ignoring.
",207
5352,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430482 seconds.  Ignoring.
",207
5353,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4918 seconds.  Ignoring.
",207
5354,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1580 seconds.  Ignoring.
",207
5355,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5006 seconds.  Ignoring.
",207
5356,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}
",584
5357,"Sandbox: com.apple.Addres(31432) deny(1) network-outbound /private/var/run/mDNSResponder
",553
5358,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
5359,"Sandbox: com.apple.Addres(31432) deny(1) network-outbound /private/var/run/mDNSResponder
",553
5360,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
5361,"Sandbox: com.apple.Addres(31432) deny(1) network-outbound /private/var/run/mDNSResponder
",553
5362,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
5363,"Sandbox: com.apple.Addres(31432) deny(1) network-outbound /private/var/run/mDNSResponder
",553
5364,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
5365,"Sandbox: com.apple.Addres(31432) deny(1) network-outbound /private/var/run/mDNSResponder
",553
5366,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
5367,"Location icon should now be in state 'Inactive'
",470
5368,"Sandbox: com.apple.Addres(31432) deny(1) network-outbound /private/var/run/mDNSResponder
",553
5369,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
5370,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
5371,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
5372,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
5373,"com.apple.Addres(31432) deny network-outbound /private/var/run/mDNSResponder
",197
5374,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
5375,"com.apple.Addres(31432) deny network-outbound /private/var/run/mDNSResponder
",197
5376,"ARPT: 626216.418319: wl0: Roamed or switched channel, reason #8, bssid 5c:50:15:4c:18:13, last RSSI -63
",275
5377,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
5378,"en0: channel changed to 1
",201
5379,"en0::IO80211Interface::postMessage bssid changed
",188
5380,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
5381,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
5382,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
5383,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
5384,"mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
",477
5385,"mDNS_RegisterInterface: Frequent transitions for interface en0 (10.105.160.95)
",477
5386,"Unrecognized attribute value: t:AbchPersonItemType
",616
5387,"-[SOAPParser:0x7fae130ca140 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
",94
5388,"ARPT: 626227.380846: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10
",276
5389,"ARPT: 626227.380860: wl0: setup_keepalive: Local IP: 10.105.160.95
",277
5390,"ARPT: 626227.380867: wl0: setup_keepalive: Remote IP: 17.249.28.17
",0
5391,"ARPT: 626227.380874: wl0: setup_keepalive: Local port: 64083, Remote port: 443
",278
5392,"ARPT: 626227.380883: wl0: setup_keepalive: Seq: 1043013255, Ack: 383620427, Win size: 4096
",279
5393,"ARPT: 626227.380916: wl0: MDNS: IPV4 Addr: 10.105.160.95
",273
5394,"ARPT: 626227.380924: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
",274
5395,"ARPT: 626227.380934: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
",274
5396,"ARPT: 626227.380943: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:81f6:f5a5:1525:4b48
",274
5397,"ARPT: 626227.380951: wl0: MDNS: 0 SRV Recs, 0 TXT Recs
",272
5398,"mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",476
5399,"mDNS_DeregisterInterface: Frequent transitions for interface en0 (10.105.160.95)
",476
5400,"PM response took 1941 ms (54, powerd)
",528
5401,"ARPT: 626229.319988: AirPort_Brcm43xx::powerChange: System Sleep
",256
5402,"ARPT: 626229.320010: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
5403,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
5404,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 3 us
",250
5405,"AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
",249
5406,"Bluetooth -- LE is supported - Disable LE meta event
",292
5407,"AirPort: Link Down on awdl0. Reason 1 (Unspecified).
",230
5408,"ARPT: 626229.845102: wl0: wl_update_tcpkeep_seq: Original Seq: 1043013255, Ack: 383620427, Win size: 4096
",280
5409,"ARPT: 626229.845135: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 1043013255, Ack 383620427, Win size 278
",281
5410,"ARPT: 626229.845164: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
",271
5411,"ARPT: 626229.871128: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
",255
5412,"ARPT: 626229.872279: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
",258
5413,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
5414,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
5415,"AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
",251
5416,"AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 5
",252
5417,"Wake reason: ?
",629
5418,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
5419,"AppleCamIn::wakeEventHandlerThread
",247
5420,"Previous sleep cause: 5
",532
5421,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us
",250
5422,"AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
",249
5423,"tcp_connection_destination_perform_socket_connect 19080 connectx to 59.37.97.71:80@0 failed: [50] Network is down
",597
5424,"tcp_connection_destination_perform_socket_connect 19081 connectx to 183.57.48.75:80@0 failed: [50] Network is down
",597
5425,"tcp_connection_destination_perform_socket_connect 7702 connectx to 103.211.228.142:80@0 failed: [50] Network is down
",597
5426,"tcp_connection_destination_perform_socket_connect 7702 connectx to 103.211.228.143:80@0 failed: [50] Network is down
",597
5427,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
5428,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
5429,"TBT W (2): 0x0040 [x]
",594
5430,"en0: channel changed to 1
",201
5431,"ARPT: 626231.678487: ARPT: Wake Reason: Wake on Scan offload
",261
5432,"AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
",232
5433,"en0: channel changed to 1
",201
5434,"en0::IO80211Interface::postMessage bssid changed
",188
5435,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
5436,"AirPort: Link Up on awdl0
",233
5437,"en0: 802.11d country code set to 'X3'.
",198
5438,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
",208
5439,"in6_unlink_ifa: IPv6 address 0x77c911453a6dba3b has no prefix
",440
5440,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
5441,"network changed: v4(en0-:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",490
5442,"setting hostname to ""authorMacBook-Pro.local""
",579
5443,"mDNS_RegisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",477
5444,"11:43:03.474 : BTLE scanner Powered On
",114
5445,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
5446,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
5447,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
5448,"ARPT: 626231.780181: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
5449,"ARPT: 626231.780207: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
5450,"ARPT: 626231.780228: ARPT: Wake Reason: Wake on Scan offload
",261
5451,"ARPT: 626231.780282: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
5452,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
5453,"AppleCamIn::wakeEventHandlerThread
",247
5454,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
5455,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16247 seconds.  Ignoring.
",207
5456,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4840 seconds.  Ignoring.
",207
5457,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430404 seconds.  Ignoring.
",207
5458,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1502 seconds.  Ignoring.
",207
5459,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4928 seconds.  Ignoring.
",207
5460,"-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 18:43:03 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
",95
5461,"ARPT: 626231.986306: wlc_dump_aggfifo:
",283
5462,"ARPT: 626231.986334: framerdy 0x0 bmccmd 3 framecnt 1024
",268
5463,"ARPT: 626231.986401: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
",259
5464,"ARPT: 626231.986448: AQM agg results 0x8001 len hi/lo: 0x0 0x26 BAbitmap(0-3) 0 0 0 0
",260
5465,"in6_unlink_ifa: IPv6 address 0x77c911453a6db25b has no prefix
",440
5466,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
",516
5467,"-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc19073 119.81.102.227:80
",84
5468,"__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc19073 119.81.102.227:80
",99
5469,"Captive: CNPluginHandler en0: Inactive
",304
5470,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
",516
5471,"Saw change in network reachability (isReachable=0)
",562
5472,"[11:43:04.084] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
",43
5473,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
5474,"network_reachability_changed : network is not reachable, netbiosd is shutting down
",504
5475,"network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
",500
5476,"tcp_connection_handle_connect_conditions_bad 19083 failed: 3 - No network route
",599
5477,"[0701/114304:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.
",21
5478,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
5479,"CCProfileMonitor::profileCallback Entered token:1
",316
5480,"CCProfileMonitor::setStreamEventHandler
",317
5481,"CCXPCService::setStreamEventHandler Registered for notification callback.
",318
5482,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4836 seconds.  Ignoring.
",207
5483,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
5484,"Received Capture Event
",538
5485,"CCFile::captureLog
",307
5486,"CCFile::captureLog Received Capture notice id: 1498934583.731301, reason = AuthFail:sts:5_rsn:0
",308
5487,"CCFile::copyFile fileName is [2017-07-01_11,43,07.915285]-AirPortBrcm4360_Logs-001.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-01_11,43,07.915285]-AirPortBrcm4360_Logs-001.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-01_11,43,03.731301]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-01_11,43,07.915285]-AirPortBrcm4360_Logs-001.txt
",311
5488,"CCFile::captureLogRun Skipping current file Dir file [2017-07-01_11,43,07.951264]-AirPortBrcm4360_Logs-002.txt, Current File [2017-07-01_11,43,07.951264]-AirPortBrcm4360_Logs-002.txt
",309
5489,"CCFile::captureLogRun() Exiting CCFile::captureLogRun
",310
5490,"AppleCamIn::handleWakeEvent_gated
",243
5491,"AirPort: Link Up on en0
",233
5492,"en0: BSSID changed to 5c:50:15:36:bc:03
",200
5493,"en0: channel changed to 6
",201
5494,"en0::IO80211Interface::postMessage bssid changed
",188
5495,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
5496,"en0: 802.11d country code set to 'US'.
",198
5497,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
",208
5498,"Unexpected payload found for message 9, dataLen 0
",612
5499,"Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
",301
5500,"Captive: CNPluginHandler en0: Evaluating
",303
5501,"network changed: DNS* Proxy
",484
5502,"Captive: en0: Not probing 'CalVisitor' (cache indicates not captive)
",305
5503,"Captive: CNPluginHandler en0: Authenticated
",302
5504,"network changed: v4(en0!:10.105.160.95) DNS+ Proxy+ SMB
",488
5505,"setting hostname to ""calvisitor-10-105-160-95.calvisitor.1918.berkeley.edu""
",579
5506,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
5507,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
5508,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
5509,"Received Capture Event
",538
5510,"CCFile::captureLog
",307
5511,"CCFile::captureLog Received Capture notice id: 1498934583.731301, reason = AuthFail:sts:5_rsn:0
",308
5512,"CCFile::copyFile fileName is [2017-07-01_11,43,08.242107]-io80211Family-001.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-01_11,43,08.242107]-io80211Family-001.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-01_11,43,03.731301]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-01_11,43,08.242107]-io80211Family-001.pcapng
",311
5513,"CCFile::captureLogRun Skipping current file Dir file [2017-07-01_11,43,08.264314]-io80211Family-002.pcapng, Current File [2017-07-01_11,43,08.264314]-io80211Family-002.pcapng
",309
5514,"CCFile::captureLogRun() Exiting CCFile::captureLogRun
",310
5515,"Saw change in network reachability (isReachable=2)
",562
5516,"[11:43:08.499] <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
",42
5517,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
5518,"AppleCamIn::handleWakeEvent_gated
",243
