,log_message,pattern_id
3820,"TaskAttempt: [attempt_1445062781478_0018_m_000006_0] using containerId: [container_1445062781478_0018_01_000008 on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:64642]
",278
3821,"attempt_1445062781478_0018_m_000006_0 TaskAttempt Transitioned from NEW to KILLED
",20
3822,"Task succeeded with attempt attempt_1445062781478_0018_m_000006_1
",269
3823,"task_1445062781478_0018_m_000006 Task Transitioned from NEW to SUCCEEDED
",37
3824,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
3825,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
3826,"task_1445062781478_0018_m_000007 Task Transitioned from NEW to SCHEDULED
",11
3827,"Recovering task task_1445062781478_0018_m_000008 from prior app attempt, status was SUCCEEDED
",219
3828,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
3829,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
3830,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
3831,"TaskAttempt: [attempt_1445062781478_0018_m_000008_1] using containerId: [container_1445062781478_0018_01_000020 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
3832,"attempt_1445062781478_0018_m_000008_1 TaskAttempt Transitioned from NEW to SUCCEEDED
",37
3833,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
3834,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
3835,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
3836,"TaskAttempt: [attempt_1445062781478_0018_m_000008_0] using containerId: [container_1445062781478_0018_01_000010 on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:64642]
",278
3837,"attempt_1445062781478_0018_m_000008_0 TaskAttempt Transitioned from NEW to KILLED
",20
3838,"Task succeeded with attempt attempt_1445062781478_0018_m_000008_1
",269
3839,"task_1445062781478_0018_m_000008 Task Transitioned from NEW to SUCCEEDED
",37
3840,"Recovering task task_1445062781478_0018_m_000009 from prior app attempt, status was SUCCEEDED
",219
3841,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
3842,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
3843,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
3844,"TaskAttempt: [attempt_1445062781478_0018_m_000009_0] using containerId: [container_1445062781478_0018_01_000011 on NM: [04DN8IQ.fareast.corp.microsoft.com:52150]
",278
3845,"attempt_1445062781478_0018_m_000009_0 TaskAttempt Transitioned from NEW to SUCCEEDED
",37
3846,"Task succeeded with attempt attempt_1445062781478_0018_m_000009_0
",269
3847,"task_1445062781478_0018_m_000009 Task Transitioned from NEW to SUCCEEDED
",37
3848,"task_1445062781478_0018_r_000000 Task Transitioned from NEW to SCHEDULED
",11
3849,"Num completed Tasks: 1
",197
3850,"Num completed Tasks: 2
",197
3851,"Num completed Tasks: 3
",197
3852,"Num completed Tasks: 4
",197
3853,"Num completed Tasks: 5
",197
3854,"Num completed Tasks: 6
",197
3855,"Num completed Tasks: 7
",197
3856,"attempt_1445062781478_0018_m_000007_1000 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
3857,"Num completed Tasks: 8
",197
3858,"Num completed Tasks: 9
",197
3859,"attempt_1445062781478_0018_r_000000_1000 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
3860,"mapResourceRequest:<memory:1024, vCores:1>
",178
3861,"reduceResourceRequest:<memory:1024, vCores:1>
",224
3862,"Before Scheduling: PendingReds:1 ScheduledMaps:1 ScheduledReds:0 AssignedMaps:0 AssignedReds:0 CompletedMaps:9 CompletedReds:0 ContAlloc:0 ContRel:0 HostLocal:0 RackLocal:0
",66
3863,"getResources() for application_1445062781478_0018: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:23552, vCores:-4> knownNMs=4
",137
3864,"Recalculating schedule, headroom=<memory:23552, vCores:-4>
",217
3865,"Reduce slow start threshold reached. Scheduling reduces.
",223
3866,"completedMapPercent 0.9 totalResourceLimit:<memory:23552, vCores:-4> finalMapResourceLimit:<memory:1024, vCores:1> finalReduceResourceLimit:<memory:22528, vCores:-5> netScheduledMapResource:<memory:1024, vCores:1> netScheduledReduceResource:<memory:0, vCores:0>
",79
3867,"Ramping up 1
",213
3868,"After Scheduling: PendingReds:0 ScheduledMaps:1 ScheduledReds:1 AssignedMaps:0 AssignedReds:0 CompletedMaps:9 CompletedReds:0 ContAlloc:0 ContRel:0 HostLocal:0 RackLocal:0
",55
3869,"getResources() for application_1445062781478_0018: ask=1 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:22528, vCores:-5> knownNMs=4
",137
3870,"Got allocated containers 1
",139
3871,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
3872,"Assigned container container_1445062781478_0018_02_000002 to attempt_1445062781478_0018_m_000007_1000
",58
3873,"After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:1 AssignedMaps:1 AssignedReds:0 CompletedMaps:9 CompletedReds:0 ContAlloc:1 ContRel:0 HostLocal:0 RackLocal:1
",55
3874,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
3875,"The job-jar file on the remote FS is hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445062781478_0018/job.jar
",281
3876,"The job-conf file on the remote FS is /tmp/hadoop-yarn/staging/msrabi/.staging/job_1445062781478_0018/job.xml
",280
3877,"Adding #0 tokens and #1 secret keys for NM use for launching container
",50
3878,"Size of containertokens_dob is 1
",248
3879,"Putting shuffle token in serviceData
",210
3880,"attempt_1445062781478_0018_m_000007_1000 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
3881,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445062781478_0018_02_000002 taskAttempt attempt_1445062781478_0018_m_000007_1000
",204
3882,"Launching attempt_1445062781478_0018_m_000007_1000
",171
3883,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:52150
",199
3884,"Shuffle port returned by ContainerManager for attempt_1445062781478_0018_m_000007_1000 : 13562
",247
3885,"TaskAttempt: [attempt_1445062781478_0018_m_000007_1000] using containerId: [container_1445062781478_0018_02_000002 on NM: [04DN8IQ.fareast.corp.microsoft.com:52150]
",278
3886,"attempt_1445062781478_0018_m_000007_1000 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
3887,"ATTEMPT_START task_1445062781478_0018_m_000007
",63
3888,"task_1445062781478_0018_m_000007 Task Transitioned from SCHEDULED to RUNNING
",13
3889,"getResources() for application_1445062781478_0018: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:21504, vCores:-6> knownNMs=4
",137
3890,"Got allocated containers 1
",139
3891,"Assigned to reduce
",60
3892,"Assigned container container_1445062781478_0018_02_000003 to attempt_1445062781478_0018_r_000000_1000
",58
3893,"After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:1 AssignedReds:1 CompletedMaps:9 CompletedReds:0 ContAlloc:2 ContRel:0 HostLocal:0 RackLocal:1
",55
3894,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
3895,"attempt_1445062781478_0018_r_000000_1000 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
3896,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445062781478_0018_02_000003 taskAttempt attempt_1445062781478_0018_r_000000_1000
",204
3897,"Launching attempt_1445062781478_0018_r_000000_1000
",171
3898,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:52150
",199
3899,"Shuffle port returned by ContainerManager for attempt_1445062781478_0018_r_000000_1000 : 13562
",247
3900,"TaskAttempt: [attempt_1445062781478_0018_r_000000_1000] using containerId: [container_1445062781478_0018_02_000003 on NM: [04DN8IQ.fareast.corp.microsoft.com:52150]
",278
3901,"attempt_1445062781478_0018_r_000000_1000 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
3902,"ATTEMPT_START task_1445062781478_0018_r_000000
",63
3903,"task_1445062781478_0018_r_000000 Task Transitioned from SCHEDULED to RUNNING
",13
3904,"getResources() for application_1445062781478_0018: ask=1 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:21504, vCores:-6> knownNMs=4
",137
3905,"Auth successful for job_1445062781478_0018 (auth:SIMPLE)
",64
3906,"JVM with ID : jvm_1445062781478_0018_m_000002 asked for a task
",163
3907,"JVM with ID: jvm_1445062781478_0018_m_000002 given task: attempt_1445062781478_0018_m_000007_1000
",164
3908,"Auth successful for job_1445062781478_0018 (auth:SIMPLE)
",64
3909,"JVM with ID : jvm_1445062781478_0018_r_000003 asked for a task
",163
3910,"JVM with ID: jvm_1445062781478_0018_r_000003 given task: attempt_1445062781478_0018_r_000000_1000
",164
3911,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 0 maxEvents 10000
",176
3912,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3913,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3914,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3915,"DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1445062781478_0018_m_000007
",92
3916,"We launched 1 speculations.  Sleeping 15000 milliseconds.
",291
3917,"Scheduling a redundant attempt for task task_1445062781478_0018_m_000007
",241
3918,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
3919,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
3920,"attempt_1445062781478_0018_m_000007_1001 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
3921,"Before Scheduling: PendingReds:0 ScheduledMaps:1 ScheduledReds:0 AssignedMaps:1 AssignedReds:1 CompletedMaps:9 CompletedReds:0 ContAlloc:2 ContRel:0 HostLocal:0 RackLocal:1
",66
3922,"getResources() for application_1445062781478_0018: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:21504, vCores:-6> knownNMs=4
",137
3923,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3924,"Got allocated containers 1
",139
3925,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
3926,"Assigned container container_1445062781478_0018_02_000004 to attempt_1445062781478_0018_m_000007_1001
",58
3927,"After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:2 AssignedReds:1 CompletedMaps:9 CompletedReds:0 ContAlloc:3 ContRel:0 HostLocal:0 RackLocal:2
",55
3928,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
3929,"attempt_1445062781478_0018_m_000007_1001 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
3930,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445062781478_0018_02_000004 taskAttempt attempt_1445062781478_0018_m_000007_1001
",204
3931,"Launching attempt_1445062781478_0018_m_000007_1001
",171
3932,"Opening proxy : MININT-FNANLI5.fareast.corp.microsoft.com:64642
",199
3933,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3934,"Shuffle port returned by ContainerManager for attempt_1445062781478_0018_m_000007_1001 : 13562
",247
3935,"TaskAttempt: [attempt_1445062781478_0018_m_000007_1001] using containerId: [container_1445062781478_0018_02_000004 on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:64642]
",278
3936,"attempt_1445062781478_0018_m_000007_1001 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
3937,"ATTEMPT_START task_1445062781478_0018_m_000007
",63
3938,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.032500446
",209
3939,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.033333335
",209
3940,"getResources() for application_1445062781478_0018: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:20480, vCores:-7> knownNMs=4
",137
3941,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3942,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3943,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.055144235
",209
3944,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3945,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.033333335
",209
3946,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3947,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3948,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.082394145
",209
3949,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3950,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.033333335
",209
3951,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3952,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3953,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.10681946
",209
3954,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3955,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.033333335
",209
3956,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3957,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3958,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.10681946
",209
3959,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3960,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.033333335
",209
3961,"Auth successful for job_1445062781478_0018 (auth:SIMPLE)
",64
3962,"JVM with ID : jvm_1445062781478_0018_m_000004 asked for a task
",163
3963,"JVM with ID: jvm_1445062781478_0018_m_000004 given task: attempt_1445062781478_0018_m_000007_1001
",164
3964,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3965,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3966,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.10681946
",209
3967,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.033333335
",209
3968,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3969,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3970,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3971,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.10877486
",209
3972,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.06666667
",209
3973,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3974,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3975,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3976,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.12114986
",209
3977,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.06666667
",209
3978,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3979,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.08695583
",209
3980,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3981,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3982,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.13906516
",209
3983,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.10000001
",209
3984,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3985,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.10681946
",209
3986,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3987,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3988,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.17098194
",209
3989,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.10000001
",209
3990,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3991,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.10681946
",209
3992,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3993,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3994,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.19255035
",209
3995,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.10000001
",209
3996,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3997,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.10681946
",209
3998,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
3999,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4000,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.19255035
",209
4001,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.10000001
",209
4002,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4003,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.10681946
",209
4004,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4005,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.19255035
",209
4006,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4007,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.13333334
",209
4008,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4009,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.10681946
",209
4010,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4011,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.19410542
",209
4012,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4013,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.13333334
",209
4014,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4015,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.11472023
",209
4016,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4017,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.21169062
",209
4018,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4019,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.13333334
",209
4020,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4021,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.18447582
",209
4022,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4023,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.23546696
",209
4024,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4025,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.13333334
",209
4026,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4027,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4028,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.19255035
",209
4029,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.2660821
",209
4030,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4031,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.13333334
",209
4032,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4033,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4034,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.19255035
",209
4035,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.27825075
",209
4036,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4037,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.13333334
",209
4038,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4039,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4040,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.19255035
",209
4041,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.27825075
",209
4042,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.16666667
",209
4043,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4044,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4045,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4046,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.19255035
",209
4047,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.27825075
",209
4048,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.20000002
",209
4049,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4050,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4051,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4052,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.19255035
",209
4053,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.301253
",209
4054,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.20000002
",209
4055,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4056,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4057,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4058,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.23775154
",209
4059,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.34067997
",209
4060,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.20000002
",209
4061,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4062,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4063,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4064,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.3638923
",209
4065,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.27825075
",209
4066,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.20000002
",209
4067,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4068,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4069,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4070,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.3638923
",209
4071,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.27825075
",209
4072,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.23333333
",209
4073,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4074,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4075,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4076,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.3638923
",209
4077,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.27825075
",209
4078,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.23333333
",209
4079,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4080,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4081,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4082,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.3811716
",209
4083,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.27825075
",209
4084,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.23333333
",209
4085,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4086,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4087,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4088,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.42905363
",209
4089,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.27825075
",209
4090,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.23333333
",209
4091,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4092,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
